"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
3.22,0.015,-0.04069753027240009,-0.0014604021569657455,1.0022378510172358,1.0022378510172358,1.11,-1.11,0.75,-0.75,0.014959005997826359,-0.040633398250191195,-0.04269590380262741,0.015014931723676867,0.5,1.0030917690932883,0.484951643657166,0.042564304800567714,0.014968652107722025,1.22,-0.04256751536311917,-0.014959519540688993,2.1521453901702066e-4,1.0030917460060198
3.23,0.015,-0.042451194745065784,-0.001812174010390466,1.002427914546216,1.002427914546216,1.11,-1.11,0.75,-0.75,0.014954620999139056,-0.041014000639080915,-0.04190607105935697,0.015012096827187266,0.5,1.0032660359674033,0.48495149337037086,0.04176964988050141,0.014963226391603891,1.22,-0.04177266240820008,-0.014954814292280945,2.020430899054522e-4,1.003266015623143
3.24,0.015,-0.04467947591132807,-0.0020643747035897775,1.0024489592233001,1.0024489592233001,1.11,-1.11,0.75,-0.75,0.014952214547285516,-0.042125071928994146,-0.04181836630472618,0.015007879077197809,0.5,1.0032853265493946,0.4849513431193712,0.04168142919876277,0.01495873474878228,1.22,-0.04168440637160226,-0.014950436474666052,1.9973497577382247e-4,1.0032853066676821
3.25,0.015,-0.04706745676641818,-0.002190620666995491,1.002308754190206,1.002308754190206,1.11,-1.11,0.75,-0.75,0.014951972003009918,-0.043778810608433937,-0.04240062571620783,0.015002909282900294,0.5,1.0031567667045302,0.4849511929149354,0.042267198032764214,0.014955697634564476,1.22,-0.042270296860023156,-0.014946936965242784,2.0791542563879619e-4,1.003156745158135
3.26,0.015,-0.0492997741384574,-0.0021824281671056767,1.0020352879819088,1.0020352879819088,1.11,-1.11,0.75,-0.75,0.01495379017799668,-0.045729969347161586,-0.043536189595104746,0.014997872924303421,0.5,1.002906011773811,0.4849510427611528,0.04341003950918945,0.014954415217610588,1.22,-0.043413391601133236,-0.014944681140015882,2.2487857692912375e-4,1.0029059865618895
3.27,0.015,-0.05110125650187525,-0.0020490847446690275,1.0016717901291956,1.0016717901291956,1.11,-1.11,0.75,-0.75,0.014957310242790142,-0.04771111025891899,-0.04504492778032739,0.014993418740685863,0.5,1.002572688684802,0.4849508926553712,0.04492933857934865,0.014954944324640018,1.22,-0.0449330350476938,-0.014943834391934021,2.4790164079422223e-4,1.0025726580360397
3.28,0.015,-0.05226954747516316,-0.0018153246937067102,1.0012702490708476,1.0012702490708476,1.11,-1.11,0.75,-0.75,0.014961979057475462,-0.049467940161250966,-0.04671058139338348,0.014990079208569216,0.5,1.0022044606987153,0.4849507425889692,0.04660783625011794,0.01495710685434233,1.22,-0.04661191870093918,-0.01494437955845134,2.736620040143869e-4,1.002204423335634
3.29,0.015,-0.052696547608597814,-0.0015171890482232886,1.0008842165520309,1.0008842165520309,1.11,-1.11,0.75,-0.75,0.014967131108159918,-0.05079094123938213,-0.048310912584483695,0.014988210475907204,0.5,1.0018504348037205,0.4849505925488313,0.04822168150672971,0.014960526996071671,1.22,-0.0482261398687545,-0.014946148958711592,2.9870332901805167e-4,1.001850390274279
3.3,0.015,-0.05237594294101404,-0.0011966533140679303,1.0005618639894123,1.0005618639894123,1.11,-1.11,0.75,-0.75,0.01497208034259598,-0.051539177705744656,-0.04964652690480326,0.014987959052719982,0.5,1.0015547945275083,0.48495044251932007,0.04956945658497339,0.014964692031443648,1.22,-0.04957423362983671,-0.014948859278884162,3.198865968728984e-4,1.001554743443215
3.31,0.015,-0.05139782290397525,-8.95912609488958e-4,1.0003401673007113,1.0003401673007113,1.11,-1.11,0.75,-0.75,0.014976208736744843,-0.05165424239221258,-0.050564753522733825,0.014989255640991066,0.5,1.001351462371166,0.48495029248441673,0.05049650939041745,0.014969025566205317,1.22,-0.05050151096618412,-0.01495214289493688,3.347686822240646e-4,1.0013514064117561
3.32,0.015,-0.04993093376577119,-6.519486836205068e-4,1.0002408621820222,1.0002408621820222,1.11,-1.11,0.75,-0.75,0.014979041826313532,-0.05116269379808071,-0.05097606489960156,0.014991837095748247,0.5,1.0012603834800142,0.4849501424297995,0.050911896386459876,0.01497296541748922,1.22,-0.05091700576058575,-0.014955581280426128,3.418685042842983e-4,1.0012603251165357
3.33,0.015,-0.04819590641320566,-4.921466776126593e-4,1.0002686523571014,1.0002686523571014,1.11,-1.11,0.75,-0.75,0.014980300776687525,-0.05016722684433888,-0.05086121926742755,0.01499529203350583,0.5,1.00128587674245,0.48494999234456443,0.050795901998436,0.01497603469879253,1.22,-0.05080099619588379,-0.014958745289627495,3.4079073319177026e-4,1.0012858187478602
3.34,0.015,-0.046433958197763275,-4.313460417819659e-4,1.0004115840283454,1.0004115840283454,1.11,-1.11,0.75,-0.75,0.014979927499403705,-0.04882913640354884,-0.050269615339300494,0.014999121651343334,0.5,1.0014169763351315,0.48494984222242843,0.05019848527360833,0.014977898323868406,1.22,-0.05020345132156498,-0.01496124451267568,3.3221289062317446e-4,1.0014169212305097
3.35,0.015,-0.044874426406338284,-4.707410970867798e-4,1.0006436655985906,1.0006436655985906,1.11,-1.11,0.75,-0.75,0.014978078131209072,-0.04734361841603863,-0.049308554878307286,0.015002809796694825,0.5,1.0016298366961567,0.48494969206224636,0.04922832075465118,0.014978397454873253,1.22,-0.04923306961559347,-0.014962780853340768,3.1772969263223644e-4,1.0016297863022106
3.36,0.015,-0.04370619777001921,-5.985964242460895e-4,1.0009290916419435,1.0009290916419435,1.11,-1.11,0.75,-0.75,0.0149750891903451,-0.04591249426768837,-0.04812598427395942,0.015005890549464076,0.5,1.0018916113274228,0.48494954186783373,0.048035120495915226,0.014977558829525006,1.22,-0.04803959704890583,-0.014963194342376786,2.9959305051075017e-4,1.0018915665341552
3.37,0.015,-0.04305584499108479,-7.925196682319058e-4,1.0012274367145138,1.0012274367145138,1.11,-1.11,0.75,-0.75,0.01497142304361796,-0.044717744211197646,-0.04688920746841391,0.015008005752767124,0.5,1.002165220863882,0.48494939164718276,0.04678790132828066,0.014975580313822894,1.22,-0.046792089365789664,-0.014962489405999275,2.803858426641901e-4,1.0021651816406978
3.38,0.015,-0.042975413592603165,-0.0010230574806378012,1.001499193981027,1.001499193981027,1.11,-1.11,0.75,-0.75,0.014967599225082394,-0.043899249803092184,-0.04576204378318567,0.015008944611183154,0.5,1.0024144348566906,0.48494924141115064,0.045651820436652044,0.01497279377598837,1.22,-0.04565574225820434,-0.014960830909111014,2.626671850690166e-4,1.002414400442755
3.39,0.015,-0.04344046331668549,-0.0012579204656535392,1.0017107914530088,1.0017107914530088,1.11,-1.11,0.75,-0.75,0.01496412380599699,-0.04353954389967492,-0.04488398249907521,0.01500866152199694,0.5,1.0026084711029903,0.4849490911718807,0.04476720852926508,0.014969613717192715,1.22,-0.04477091958670229,-0.014958511079171791,2.486448844629264e-4,1.0026084402712743
3.4,0.015,-0.044357894366931626,-0.001466318942895839,1.0018385545413833,1.0018385545413833,1.11,-1.11,0.75,-0.75,0.014961425045184431,-0.043656781688194854,-0.04435358064765052,0.015007271582531762,0.5,1.0027256261543362,0.4849489409411549,0.044233017976967264,0.014966478557138113,1.22,-0.04423659756820759,-0.014955895002989116,2.3991063471269307e-4,1.002725597454006
3.41,0.015,-0.04558252921967968,-0.0016228305931458298,1.001871086019511,1.001871086019511,1.11,-1.11,0.75,-0.75,0.014959803807477082,-0.04420682587918295,-0.044218395463539804,0.015005024544347987,0.5,1.0027554539287817,0.4849487907288992,0.044096888518823554,0.01496379250350473,1.22,-0.04410042805385197,-0.014953357769963361,2.3727447113010728e-4,1.0027554258565459
3.42,0.015,-0.04693893529592608,-0.0017103259894810652,1.001809955956398,1.001809955956398,1.11,-1.11,0.75,-0.75,0.014959403411093516,-0.04509283385368941,-0.04447199576156125,0.015002264047365129,0.5,1.0026993958716293,0.48494864054202813,0.04435227142318413,0.014961876021002206,1.22,-0.044355861900804185,-0.01495122836092152,2.407085297926272e-4,1.0026993669793225
3.43,0.015,-0.04824595165298224,-0.0017216455902915317,1.0016686644085582,1.0016686644085582,1.11,-1.11,0.75,-0.75,0.014960201587777335,-0.04618109946641666,-0.04505825863828736,0.014999377181568229,0.5,1.002569829581324,0.48494849038375054,0.0449427633954473,0.014960930140728464,1.22,-0.04494648376296423,-0.014949749484205663,2.494044412563781e-4,1.002569798559756
3.44,0.015,-0.0493402962621122,-0.0016598413121846622,1.0014701022401198,1.0014701022401198,1.11,-1.11,0.75,-0.75,0.014962024617791014,-0.04732062188857348,-0.045882003164672884,0.014996742053683973,0.5,1.0023877423034133,0.484948340253412,0.04577270972931035,0.014961018995725708,1.22,-0.04577661758591636,-0.014949057754485406,2.619309556706529e-4,1.0023877080812138
3.45,0.015,-0.050096419594609025,-0.0015371755572455292,1.0012430629988776,1.0012430629988776,1.11,-1.11,0.75,-0.75,0.014964578387427853,-0.04836339373324056,-0.04682360298205717,0.014994680212198245,0.5,1.0021795350585188,0.484948190146811,0.04672177124363557,0.014962069856398218,1.22,-0.04672589682196075,-0.014949180870998594,2.764558477878933e-4,1.0021794969277076
3.46,0.015,-0.05044019139535035,-0.0013729279038610098,1.0010181462123242,1.0010181462123242,1.11,-1.11,0.75,-0.75,0.014967493927935893,-0.049183214167787946,-0.047756089175063514,0.014993419293440294,0.5,1.0019732679958255,0.4849480400569752,0.04766203919849734,0.014963891525200612,1.22,-0.047666383249352996,-0.01495004809567071,2.9100966275660134e-4,1.0019732257359029
3.47,0.015,-0.05035500762224736,-0.0011904763058521173,1.0008237403633398,1.0008237403633398,1.11,-1.11,0.75,-0.75,0.014970379066311868,-0.04969035485785584,-0.048561836851305426,0.014993070298704671,0.5,1.0017949771003658,0.48494788997522986,0.048474825649320666,0.01496620630111482,1.22,-0.048479361202565324,-0.014951507956415961,3.037460893790067e-4,1.0017949310521768
3.48,0.015,-0.04988048391074587,-0.0010140592232459333,1.0006825219906652,1.0006825219906652,1.11,-1.11,0.75,-0.75,0.014972869906574664,-0.04984090646803126,-0.04914702139270384,0.014993620319050303,0.5,1.0016654624185193,0.4849477398924073,0.049065304971221094,0.01496869052752227,1.22,-0.049069982528139384,-0.014953349548370881,3.1317029769155303e-4,1.0016654134622351
3.49,0.015,-0.0491036236825525,-8.65599818740348e-4,1.000608913980772,1.000608913980772,1.11,-1.11,0.75,-0.75,0.014974675893958211,-0.049639455120561456,-0.04945204682467382,0.014994942207301609,0.5,1.0015979549172653,0.48494758980005814,0.049373150755642956,0.014971019193564779,1.22,-0.049377906039117306,-0.014955327693689445,3.1830694876619877e-4,1.00159790433843
3.5,0.015,-0.04814468114025804,-7.620532672556468e-4,1.000607763507212,1.000607763507212,1.11,-1.11,0.75,-0.75,0.01497561252842047,-0.04913546665423158,-0.04945692562926728,0.014996817827707508,0.5,1.0015969020197972,0.48494743969148474,0.04937807368366814,0.014972907561380502,1.22,-0.04938283679850252,-0.014957190621365716,3.1879086477640663e-4,1.0015968512870035
3.51,0.015,-0.047139714097722135,-7.135291875279837e-4,1.0006742912072923,1.0006742912072923,1.11,-1.11,0.75,-0.75,0.014975618939378254,-0.04841425896870604,-0.04918144414339183,0.014998971347007896,0.5,1.00165792009016,0.48494728956249744,0.04910004020031605,0.014974145410498853,1.22,-0.049104744982803,-0.014958709791332283,3.148769131543005e-4,1.0016578705984769
3.52,0.015,-0.0462220296290048,-7.224422824023691e-4,1.0007953389247994,1.0007953389247994,1.11,-1.11,0.75,-0.75,0.014974757708604649,-0.047583639838012524,-0.04868001600371207,0.015001108508333704,0.5,1.0017689392448736,0.48494713941179024,0.04859405607086073,0.01497461931654762,1.22,-0.04859864835472988,-0.014959708793515627,3.073666604521038e-4,1.0017688920911527
3.53,0.015,-0.04550529155770144,-7.83676976263914e-4,1.000951571005958,1.000951571005958,1.11,-1.11,0.75,-0.75,0.014973199220078653,-0.04675867765881766,-0.04803263259724249,0.01500295555296347,0.5,1.0019122236579028,0.4849469892409317,0.04794095876171579,0.014974321301509688,1.22,-0.04794540260096519,-0.01496008672651137,2.9747284540586355e-4,1.0019121794972998
3.54,0.015,-0.04507010601561336,-8.857116318663483e-4,1.0011203494207148,1.0011203494207148,1.11,-1.11,0.75,-0.75,0.01497119287733119,-0.04604638897210388,-0.04733302766531491,0.015004293399337523,0.5,1.0020670099740212,0.48494683905398567,0.047235391639668924,0.014973343349290099,1.22,-0.047239672791010184,-0.014959831182434082,2.8663852084785126e-4,1.0020669689779387
3.55,0.015,-0.04495587060453132,-0.0010125252514676664,1.0012788663615528,1.0012788663615528,1.11,-1.11,0.75,-0.75,0.014969029582076018,-0.045532497121241654,-0.046675740634359794,0.015004982319714553,0.5,1.00221238117424,0.4849466888568219,0.04657270406066253,0.014971858861027039,1.22,-0.046576830430699684,-0.014959016956552131,2.7633665564236914e-4,1.00221234307755
3.56,0.015,-0.04515818806717256,-0.0011459220625862354,1.001407083097293,1.001407083097293,1.11,-1.11,0.75,-0.75,0.01496700178592744,-0.04527171136471026,-0.046143929186594566,0.015004975183795248,0.5,1.0023299616810248,0.4849465386562536,0.04603666552001079,0.014970095435070252,1.22,-0.04604066473155657,-0.014957791301287264,2.6787922041842565e-4,1.0023299258847895
3.57,0.015,-0.04563227286471289,-0.0012680230025383654,1.0014901389566517,1.0014901389566517,1.11,-1.11,0.75,-0.75,0.014965365598783342,-0.04528269997171813,-0.045799332756997255,0.015004317481308399,0.5,1.0024061256117918,0.4849463884590946,0.045689398325498926,0.01496830186682161,1.22,-0.04569331289076979,-0.014956347722241893,2.622576500218516e-4,1.0024060913048005
3.58,0.015,-0.04630134999928429,-0.0013635361115647004,1.0015199119738485,1.0015199119738485,1.11,-1.11,0.75,-0.75,0.014964310473779052,-0.045548111690085075,-0.04567573649756865,0.01500313524765819,0.5,1.0024334267037998,0.48494623827128597,0.045564857755950476,0.014966714844088428,1.22,-0.04556873866529009,-0.014954894583338018,2.600363588080726e-4,1.0024333929764184
3.59,0.015,-0.04706840937187563,-0.0014215652893867503,1.0014956570726607,1.0014956570726607,1.11,-1.11,0.75,-0.75,0.014963939023033161,-0.046018973708345054,-0.045776276324145077,0.015001613948943098,0.5,1.0024111825991437,0.4849460880971857,0.04566616685724929,0.014965529325047569,1.22,-0.045670066472251414,-0.014953624705506326,2.613053574687159e-4,1.0024111485410185
3.6,0.015,-0.047830070588136715,-0.0014367230475373916,1.0014236075955107,1.0014236075955107,1.11,-1.11,0.75,-0.75,0.01496425970296602,-0.046623125081970314,-0.04607507985004647,0.014999970511676113,0.5,1.0023451091925117,0.4849459379391133,0.045967281555515854,0.014964876242834243,1.22,-0.045971246809801705,-0.01495269077188817,2.657002936333821e-4,1.0023450739767727
3.61,0.015,-0.04849021515607869,-0.0014094619846067857,1.001315724981606,1.001315724981606,1.11,-1.11,0.75,-0.75,0.0149651918823113,-0.04727593066250599,-0.04652247717148088,0.01499842356288512,0.5,1.0022461745250357,0.4849457877971861,0.04641821376223048,0.014964809987918258,1.22,-0.046422280502298886,-0.01495218980004274,2.72478833433723e-4,1.0022461374858742
3.62,0.015,-0.04897188738497102,-0.0013456622364294013,1.001187816808243,1.001187816808243,1.11,-1.11,0.75,-0.75,0.014966581540240224,-0.047891875788413724,-0.04705285039979367,0.014997165353253438,0.5,1.002128873816239,0.48494563766943904,0.0469528936139822,0.014965306104934639,1.22,-0.04695708270463707,-0.014952156680900542,2.806393475290735e-4,1.002128834520672
3.63,0.015,-0.04922592259136563,-0.0012555116107511033,1.0010572471883663,1.0010572471883663,1.11,-1.11,0.75,-0.75,0.014968225881122057,-0.048395608487868766,-0.04759416799190637,0.014996338885798516,0.5,1.0020091305482044,0.48494548755221595,0.04749873682874262,0.0149662696961593,1.22,-0.04750305244004756,-0.014952566262097589,2.890675190371173e-4,1.0020090888519613
3.64,0.015,-0.04923548266921625,-0.0011519318644961363,1.0009406212322491,1.0009406212322491,1.11,-1.11,0.75,-0.75,0.014969902216077335,-0.04873092203506945,-0.048077601527590705,0.014996022816096851,0.5,1.0019021732628008,0.48494533744074314,0.04798632322656902,0.014967551938988926,1.22,-0.04799075335441481,-0.014953341443530672,2.9668596872994623e-4,1.0019021293350758
3.65,0.015,-0.04901622404770135,-0.0010487503767213635,1.0008517002192634,1.0008517002192634,1.11,-1.11,0.75,-0.75,0.014971397735945701,-0.048866800139639045,-0.048446155845536895,0.014996225329751686,0.5,1.0018206233361742,0.4849451873298106,0.04835811393481381,0.014968972469155791,1.22,-0.048362632961374566,-0.014954365688926538,3.0259016415923285e-4,1.0018205776389668
3.66,0.015,-0.04861211820220155,-9.588652705490031e-4,1.0007998248449788,1.0007998248449788,1.11,-1.11,0.75,-0.75,0.014972536183395753,-0.04879973586570054,-0.04866117270451099,0.014996887739202325,0.5,1.001773048299069,0.484945037214469,0.04857504680040434,0.014970344595181363,1.22,-0.04857961963065656,-0.01495549883824259,3.0615264056635475e-4,1.0017730015172945
3.67,0.015,-0.048088104333866656,-8.9265160669183e-4,1.0007889869310898,1.0007889869310898,1.11,-1.11,0.75,-0.75,0.014973198265815967,-0.04855253009596988,-0.04870614444840692,0.014997895966708112,0.5,1.001763109820058,0.4849448870906472,0.048620421306146695,0.014971499568797371,1.22,-0.048625008470314104,-0.014956594484961649,3.0708615960563983e-4,1.0017630627520882
3.68,0.015,-0.047520389607660654,-8.567854961112342e-4,1.0008176535717934,1.0008176535717934,1.11,-1.11,0.75,-0.75,0.014973333491314546,-0.04816969324806116,-0.04858742382368985,0.01499909868924694,0.5,1.0017894020482672,0.4849447369556211,0.048500636685063325,0.014972307212054402,1.22,-0.04850519968654349,-0.014957518025300478,3.0545894483869387e-4,1.0017893554790138
3.69,0.015,-0.04698594248134059,-8.536335297066877e-4,1.0008793276805477,1.0008793276805477,1.11,-1.11,0.75,-0.75,0.01497296214690237,-0.047710306376641795,-0.04833190405589766,0.015000329160083179,0.5,1.0018459657616656,0.4849445868082743,0.048242849407645956,0.01497269008682287,1.22,-0.04824735559776451,-0.014958163163560937,3.0166251868161693e-4,1.001845920345364
3.7,0.015,-0.046552581199640564,-8.812021938542358e-4,1.0009636721889443,1.0009636721889443,1.11,-1.11,0.75,-0.75,0.014972168546345692,-0.047239579703005394,-0.04798238079027523,0.01500142751941258,0.5,1.00192331980475,0.4849444366491474,0.047890272480758125,0.014972630362906404,1.22,-0.047894698899279456,-0.014958465015262927,2.96342769064056e-4,1.0019232759795205
