"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
3.26,0.352098123126816,0.015000317653355844,0.015227863954450666,-0.1257887804283342,-0.12327701022049985,0.0149968209960779,0.9849738542166497,0.48495105112824344,1.11,-1.11,0.75,-0.75,1.22,0.015225603128323521,0.1251576472743453,-0.12518059208474766,-0.015035791538281466,0.001493653917313954,0.9849727216975998,0.017307504870398338,0.9825083140122397,0.9825083140122397,0.015000340342835197,0.014996466831492378,0.9491994298531023,-0.056644654515913,-0.1257887804283342,0.9491994298531023
3.27,0.3548011948455625,0.015000319817125202,0.015229138396444065,-0.12614360590920745,-0.12362889113628141,0.01499689093332413,0.9848932318178935,0.4849509010095775,1.11,-1.11,0.75,-0.75,1.22,0.015226920491313778,0.1255251707924625,-0.12554820485191734,-0.015035819518292512,0.001499274428455891,0.9848920906662226,0.017398710046554355,0.9824206539951679,0.9824206539951679,0.015000339534244008,0.014996537612059511,0.9498675272309139,-0.05664492186827118,-0.12614360590920745,0.9498675272309139
3.28,0.35747833725604133,0.015000321695473245,0.015230387439748574,-0.12649091867578385,-0.12397355376848306,0.014996960752604128,0.9848142500826423,0.4849507508902139,1.11,-1.11,0.75,-0.75,1.22,0.015228212580540577,0.12588521516426027,-0.1259083366683186,-0.015035844265207621,0.0015047799774720125,0.9848131004424426,0.017488140179393596,0.9823347790072727,0.9823347790072727,0.01500033854830361,0.014996608235231032,0.9505391059992272,-0.056645188626114645,-0.12649091867578385,0.9505391059992272
3.29,0.36012934799847796,0.015000323299236758,0.015231611015431032,-0.12683070066699267,-0.12431098312248695,0.014997030458569219,0.9847369132623018,0.48495060077015373,1.11,-1.11,0.75,-0.75,1.22,0.015229479322437563,0.1262377610184849,-0.12626096815769133,-0.015035866030100011,0.001510170323507857,0.9847357552800448,0.017575790340862207,0.9822506935998521,0.9822506935998521,0.015000337391034443,0.014996678712220813,0.9512140938335488,-0.056645454831800446,-0.12683070066699267,0.9512140938335488
3.3,0.3627540271117789,0.015000324638663834,0.015232809056730285,-0.1271629345868084,-0.12464116487289192,0.014997100055091323,0.9846612254406243,0.48495045064939807,1.11,-1.11,0.75,-0.75,1.22,0.01523072064544869,0.12658278974793233,-0.12660608070801507,-0.01503588505890186,0.0015154452362532247,0.9846600592651089,0.01766165578248413,0.9821684021431665,0.9821684021431665,0.015000336068055434,0.014996749053743033,0.9518924182014491,-0.05664572052579817,-0.1271629345868084,0.9518924182014491
3.31,0.3653521770335323,0.015000325723413864,0.015233981499061314,-0.1274876039042512,-0.12496408536230943,0.014997169545258867,0.9845871905337078,0.4849503005279479,1.11,-1.11,0.75,-0.75,1.22,0.015231936480028208,0.12692028350944834,-0.12694365647150907,-0.015035901592317462,0.0015206044959230874,0.9845860163160082,0.017745731935364217,0.9820879088264616,0.9820879088264616,0.015000334584584024,0.014996819270012158,0.9525740063625618,-0.056645985746689914,-0.1274876039042512,0.9525740063625618
3.32,0.36792360260000806,0.015000326562557531,0.015235128280019264,-0.12780469285338641,-0.12527973160019557,0.014997238931372843,0.984514812289996,0.4849501504058041,1.11,-1.11,0.75,-0.75,1.22,0.015233126758640678,0.12725022522392837,-0.12727367836463174,-0.015035915865739045,0.0015256478932391476,0.9845136301834079,0.017828014410185666,0.9820092176579921,0.9820092176579921,0.015000332945436144,0.01499688937074295,0.953258785368585,-0.056646250531170256,-0.12780469285338641,0.953258785368585
3.33,0.3704681546677711,0.015000327163786197,0.015236249337601001,-0.12811418628091106,-0.12558809118085043,0.014997308223134501,0.9844440943089467,0.48495000028296803,1.11,-1.11,0.75,-0.75,1.22,0.015234291423793046,0.1275725984917507,-0.12759612998353356,-0.015035928117269448,0.0015305752298982618,0.9844429044689327,0.017908499139517864,0.9819323324853297,0.9819323324853297,0.015000331157908952,0.014996959332760948,0.9539466841761464,-0.05664651479170464,-0.12811418628091106,0.9539466841761464
3.34,0.37298567231327423,0.015000327534459498,0.015237344612570052,-0.12841606984810816,-0.1258891523895221,0.014997377426785507,0.9843750400162928,0.48494985015944087,1.11,-1.11,0.75,-0.75,1.22,0.01523543041739181,0.12788738770483093,-0.12791099571608552,-0.015035938576905685,0.001535386317910932,0.9843738426004284,0.017987182189254436,0.9818572569685023,0.9818572569685023,0.015000329227961096,0.014997029142919898,0.9546376308471707,-0.05664677847863703,-0.12841606984810816,0.9546376308471707
3.35,0.3754759344300838,0.015000327682482642,0.015238414050438532,-0.12871033019996633,-0.1261829042910361,0.01499744653601712,0.9843076526433281,0.4849497000352226,1.11,-1.11,0.75,-0.75,1.22,0.015236543671830588,0.12819457814045818,-0.12821826083569327,-0.015035947457469001,0.0015400809790447245,0.9843064478112478,0.018064059600707782,0.9817839945575074,0.9817839945575074,0.015000327157014062,0.014997098834041316,0.9553315502044297,-0.056647041715940843,-0.12871033019996633,0.9553315502044297
3.36,0.377938761890332,0.01500032761445476,0.015239457597296509,-0.12899695460822727,-0.12646933653937653,0.014997515551151223,0.9842419352706276,0.4849495499103138,1.11,-1.11,0.75,-0.75,1.22,0.01523763112880117,0.12849415576323972,-0.12851791130328746,-0.015035954973511324,0.0015446590459470382,0.9842407231839689,0.018139127723891035,0.9817125485398401,0.9817125485398401,0.015000324948703446,0.01499716840905852,0.9560283687798601,-0.05664730451469583,-0.12899695460822727,0.9560283687798601
3.37,0.38037397839434045,0.015000327336378494,0.015240475201414954,-0.12927593110817764,-0.12674843944929506,0.014997584471784557,0.9841778908112939,0.48494939978471485,1.11,-1.11,0.75,-0.75,1.22,0.015238692732084745,0.1287861073009999,-0.12880993384320513,-0.015035961333970999,0.0015491203616931437,0.9841766716336412,0.018212383089798445,0.9816429220223081,0.9816429220223081,0.015000322606291748,0.014997237870086213,0.9567280129182658,-0.05664756688288963,-0.12927593110817764,0.9567280129182658
3.38,0.3827814104706199,0.015000326853660002,0.01524146681324907,-0.12954724849864868,-0.12702020399536507,0.014997653296785395,0.9841155220109535,0.48494924965842623,1.11,-1.11,0.75,-0.75,1.22,0.01523972842755189,0.12907042024478024,-0.12909431594318954,-0.015035966742104499,0.0015534647797711884,0.984114295907782,0.01828382241040416,0.9815751179310462,0.9815751179310462,0.015000320132668324,0.014997307218420483,0.957430408777318,-0.056647828825417836,-0.12954724849864868,0.957430408777318
3.39,0.3851608874758708,0.015000326171108953,0.015242432385441481,-0.12981089634201637,-0.12728462181107383,0.014997722024290372,0.9840548314477592,0.48494909953144805,1.11,-1.11,0.75,-0.75,1.22,0.015240738163162569,0.12934708284883922,-0.12937104585438985,-0.015035971395420851,0.0015576921640678414,0.9840535985863776,0.018353442578662782,0.9815091390115377,0.9815091390115377,0.01500031753034944,0.014997376454538788,0.9581354823275555,-0.0566480903440839,-0.12981089634201637,0.9581354823275555
3.4,0.3875122415949823,0.015000325292938526,0.015243371872825352,-0.13006686496420147,-0.12754168518795253,0.014997790651701412,0.983995821532388,0.48494894940378064,1.11,-1.11,0.75,-0.75,1.22,0.015241721888966137,0.1296160841306525,-0.12964011259136135,-0.015035975485618771,0.0015618023888544705,0.9839945820818818,0.018421240668509697,0.9814449878286289,0.9814449878286289,0.015000314801478239,0.01499744557809997,0.9588431593523842,-0.0566483514375992,-0.13006686496420147,0.9588431593523842
3.41,0.38983530784103365,0.01500032422276542,0.015244285232427324,-0.1303151454546694,-0.12779138707474355,0.014997859175682792,0.9839384945080408,0.4849487992754239,1.11,-1.11,0.75,-0.75,1.22,0.01524267955710135,0.12987741387091267,-0.1299015059320649,-0.015035979198526525,0.0015657953387739653,0.9839372486392143,0.018487213934860303,0.981382666766546,0.981382666766546,0.015000311947824745,0.01499751458794425,0.9595533654480775,-0.056648612101583014,-0.1303151454546694,0.9595533654480775
3.42,0.3921299240552926,0.01500032296360984,0.015245172423470378,-0.13055572966643036,-0.12803372107660652,0.014997927592158284,0.9838828524504427,0.4849486491463779,1.11,-1.11,0.75,-0.75,1.22,0.015243611121796348,0.13013106261352947,-0.13015521641786715,-0.01503598271404449,0.0015696709088281315,0.9838816003357607,0.01855135981361067,0.9813221780289105,0.9813221780289105,0.015000308970785869,0.014997583482093228,0.9602660260237762,-0.05664887232856253,-0.13055572966643036,0.9602660260237762
3.43,0.39439593090721714,0.015000321517895508,0.015246033407376562,-0.13078861021603935,-0.12826868145436196,0.014997995896308437,0.9838288972678412,0.48494849901664255,1.11,-1.11,0.75,-0.75,1.22,0.015244516539368664,0.13037702166562976,-0.1304012353535404,-0.015035986206090481,0.0015734290043657039,0.983827639081371,0.01861367592163754,0.9812635236387539,0.9812635236387539,0.015000305871385414,0.014997652257749886,0.9609810663014885,-0.05664913210797286,-0.13078861021603935,0.9609810663014885
3.44,0.39663317189445363,0.01500031988744965,0.015246868147769618,-0.13101378048359583,-0.1284962631237732,0.014998064082567998,0.9837766307010072,0.4849483488862175,1.11,-1.11,0.75,-0.75,1.22,0.015245395768225218,0.13061528309755738,-0.13063955480726225,-0.015035989842547798,0.0015770695410709436,0.98377536661836,0.018674160056797895,0.9812067054385317,0.9812067054385317,0.01500030265027406,0.01499772091129858,0.9616984113160898,-0.056649391426156985,-0.13101378048359583,0.9616984113160898
3.45,0.398841525651659,0.015000318158029142,0.015247676703821303,-0.13123123444005216,-0.1287164620032152,0.014998132254435297,0.98372605424484,0.48494819875512646,1.11,-1.11,0.75,-0.75,1.22,0.015246248881705848,0.13084584010741157,-0.13087016797578524,-0.015035993893553742,0.0015805924742924842,0.9837247844430637,0.018732810257724553,0.9811517250047758,0.9811517250047758,0.015000299364659712,0.01499778954861629,0.9624180117468457,-0.05664965068303344,-0.13123123444005216,0.9624180117468457
3.46,0.4010208232552631,0.015000316282973757,0.01524845899134986,-0.13144096708922304,-0.12892927412134086,0.01499820034338996,0.9836771693490176,0.48494804862335555,1.11,-1.11,0.75,-0.75,1.22,0.015247075779257475,0.1310686860880021,-0.13109306824977715,-0.015035998454140689,0.0015839977239333698,0.9836758940066116,0.018789624650778713,0.9810985838665908,0.9810985838665908,0.015000295982592868,0.014997858102728223,0.9631397778009816,-0.05664990962562503,-0.13144096708922304,0.9631397778009816
3.47,0.4031709156130632,0.015000314259510372,0.015249214977499847,-0.131642974107585,-0.12913469634319474,0.014998268337956904,0.9836299772544836,0.48494789849090353,1.11,-1.11,0.75,-0.75,1.22,0.015247876421802635,0.1312838153872014,-0.13130824997548818,-0.015036003670192775,0.0015872852356445223,0.9836286965513139,0.018844601574769637,0.9810472833276197,0.9810472833276197,0.015000292501711678,0.014997926563894527,0.9638636330929578,-0.056650168217142395,-0.131642974107585,0.9638636330929578
3.48,0.4052916592785343,0.015000312091640489,0.015249944639766994,-0.1318372519200998,-0.12933272621665304,0.014998336235481918,0.9835844790278669,0.48494774835777105,1.11,-1.11,0.75,-0.75,1.22,0.015248650782193751,0.13149122314788864,-0.13151570829441822,-0.015036009690826723,0.001590454967931357,0.9835831931451022,0.01889773955470253,0.9809978245035339,0.9809978245035339,0.01500028892424577,0.0149979949311764,0.9645895033027374,-0.05665042645403949,-0.1318372519200998,0.9645895033027374
3.49,0.40738291372849234,0.015000309783018044,0.01525064795813543,-0.13202379771476538,-0.12952336194254305,0.014998404032876458,0.9835406755680858,0.4849475982239588,1.11,-1.11,0.75,-0.75,1.22,0.015249398835704982,0.1316909052772335,-0.13171543911254752,-0.015036016659224551,0.001593506889673129,0.983539384688137,0.018949037296738247,0.980950208329235,0.980950208329235,0.015000285252219326,0.014998063203141305,0.9653173139992277,-0.056650684330905324,-0.13202379771476538,0.9653173139992277
3.5,0.40944454136309383,0.015000307336949424,0.01525132491507953,-0.1322026094426157,-0.1297066023741569,0.014998471726615803,0.9834985676063489,0.4849474480894674,1.11,-1.11,0.75,-0.75,1.22,0.015250120560032202,0.13188285844669653,-0.13190743910033673,-0.015036024712598276,0.001596440980115187,0.9834972719128087,0.01899849368819506,0.9809044355588658,0.9809044355588658,0.01500028148745108,0.014998131377862944,0.9660469906402777,-0.056650941840463896,-0.1322026094426157,0.9660469906402777
3.51,0.41147640750583564,0.01500030475639347,0.015251975495565662,-0.13237368581772097,-0.12988244701680357,0.014998539312737287,0.9834581557061545,0.4849472979542975,1.11,-1.11,0.75,-0.75,1.22,0.015250815935293004,0.13206708009202872,-0.13209170569272669,-0.015036033982157393,0.0015992572288618455,0.9834568553837361,0.019046107797547118,0.9808605067658184,0.9808605067658184,0.0150002776315543,0.01499819945292128,0.9667784585726787,-0.05665119897357425,-0.13237368581772097,0.9667784585726787
3.52,0.4134783804035559,0.015000302043961453,0.015252599687053753,-0.13253702631718745,-0.1300508960273999,0.014998606786838746,0.9834194402632901,0.4849471478184496,1.11,-1.11,0.75,-0.75,1.22,0.015251484944026714,0.13224356841327184,-0.13226823708913835,-0.01503604459307921,0.0016019556358698595,0.9834181354977666,0.019091878874425428,0.9808184223427421,0.9808184223427421,0.015000273685936824,0.014998267425402534,0.9675116430321662,-0.056651455719230435,-0.13253702631718745,0.9675116430321662
3.53,0.4154503312264324,0.015000299201917108,0.01525319747949875,-0.13269263118115762,-0.13021195021410073,0.014998674144076983,0.9833824215058322,0.48494699768192434,1.11,-1.11,0.75,-0.75,1.22,0.015252127571194365,0.1324123223747583,-0.1324370322534728,-0.015036056664481904,0.0016045362114425368,0.9833811124839751,0.019135806349617313,0.9807781825015502,0.9807781825015502,0.015000269651801023,0.014998335291899157,0.9682464691434165,-0.05665171206456149,-0.13269263118115762,0.9682464691434165
3.54,0.4173921340679842,0.015000296232176608,0.015253768865351926,-0.13284050141281,-0.1303656110359675,0.014998741379166462,0.9833470994941464,0.4849468475447222,1.11,-1.11,0.75,-0.75,1.22,0.015252743804178723,0.13257334170511123,-0.13259809091411107,-0.015036070309400445,0.001606998976224432,0.9833457864036644,0.019177889835067297,0.9807397872734271,0.9807397872734271,0.015000265530143816,0.014998403048509877,0.9689828619200495,-0.0566519679948315,-0.13284050141281,0.9689828619200495
3.55,0.41930366594507057,0.015000293136308575,0.01525431383956213,-0.13298063877835942,-0.13051188060267602,0.014998808486378074,0.9833134741208873,0.4849466974068438,1.11,-1.11,0.75,-0.75,1.22,0.015253333632784269,0.1327266268972442,-0.1327514135639139,-0.015036085634765287,0.0016093439611966868,0.9833121571503647,0.01921812912387566,0.9807032365088338,0.9807032365088338,0.015000261321756676,0.014998470690839663,0.9697207462646277,-0.05665222349343956,-0.13298063877835942,0.9697207462646277
3.56,0.42118465214376516,0.015000289934210254,0.015254832279225167,-0.1331130046440494,-0.1306507223184286,0.01499887547265972,0.9832815541597532,0.484946547268291,1.11,-1.11,0.75,-0.75,1.22,0.015253896922206337,0.1328721379606007,-0.13289696020253636,-0.015036102768326337,0.0016115705834735686,0.9832802334996235,0.01925651440946008,0.9806685397133846,0.9806685397133846,0.015000257038475674,0.014998538238342192,0.9704600532049222,-0.05665247863386612,-0.1331130046440494,0.9704600532049222
3.57,0.42300771395307,0.015000286631060362,0.015255324181202685,-0.13323760022047254,-0.1307821375713216,0.01499894234592697,0.9832513396348553,0.48494639712906557,1.11,-1.11,0.75,-0.75,1.22,0.015254433674605564,0.13300987478937934,-0.13303473072405902,-0.015036121820350174,0.0016136788656230829,0.983250015476357,0.019293045340878168,0.9806356968834289,0.9806356968834289,0.015000252684278192,0.01499860568477948,0.9712007098620287,-0.05665273339254904,-0.13323760022047254,0.9712007098620287
3.58,0.4246310223172526,0.015000283186455817,0.015255789931024806,-0.133354554990618,-0.1309062503190523,0.01499900908396488,0.9832228023672602,0.48494624698916844,1.11,-1.11,0.75,-0.75,1.22,0.015254944299351536,0.13313996583874513,-0.1331648536145233,-0.015036142821252959,0.001615670776622525,0.9832214748991552,0.019327752097717643,0.9806046773608792,0.9806046773608792,0.015000248237199058,0.014998672963838272,0.9719426294864248,-0.05665298751900991,-0.133354554990618,0.9719426294864248
3.59,0.4260506279267761,0.015000279641548772,0.015256229307875159,-0.13346379444036585,-0.13102298951706218,0.01499907569506946,0.9831959589961212,0.4849460968486038,1.11,-1.11,0.75,-0.75,1.22,0.01525542854181791,0.1332623352630959,-0.13328725300987987,-0.015036165895884312,0.0016175451852208176,0.9831946284097957,0.019360616397597785,0.98057549920578,0.98057549920578,0.015000243721550361,0.014998740130768837,0.9726857503196199,-0.056653241221940036,-0.13346379444036585,0.9726857503196199
3.6,0.42729481463320673,0.015000276002308147,0.015256642306911794,-0.13356531873653063,-0.131132355260117,0.014999142177455571,0.983170809786303,0.48494594670737323,1.11,-1.11,0.75,-0.75,1.22,0.015255886391415249,0.13337698185793295,-0.13340192770521642,-0.015036191128452637,0.0016193020914860078,0.9831694762738474,0.019391637586363086,0.9805481626811007,0.9805481626811007,0.015000239140882582,0.014998807185900104,0.9734299913432485,-0.056653494502581864,-0.13356531873653063,0.9734299913432485
