"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
3.09,-0.022039155081502882,0.015,0.014965741628346343,-0.04628461280518665,-0.04635117864366406,0.014999795369959127,1.0022840680726082,0.48495359665012455,1.11,-1.11,0.75,-0.75,1.22,0.01496561289136694,0.046245550657906136,-0.046249581268143714,-0.014953152088726369,2.700523470869535e-4,1.0022840316915693,-0.0013680875710724294,1.0013570444997348,1.0013570444997348,0.014999488891278997,0.014999793035758305,1,-0.056657218254666256,-0.04628461280518665,0.9007498425599807
3.1,-0.02200844595268594,0.015,0.01496581696932883,-0.04630747876025916,-0.046373950262192605,0.014999795825132082,1.00227903350458,0.4849534465020202,1.11,-1.11,0.75,-0.75,1.22,0.014965688519576864,0.046268502794118066,-0.046272538847438836,-0.014953204749703979,2.7041451777590057e-4,1.00227899702571,-0.0013625733002919915,1.001351554499336,1.001351554499336,0.014999496120283418,0.014999793493066698,1,-0.056657219982011515,-0.04630747876025916,0.9006468960563759
3.11,-0.02197773001847833,0.015,0.014965892145603066,-0.046330294314635756,-0.0463966715036449,0.01499979628291726,1.002274010023401,0.4849532963539114,1.11,-1.11,0.75,-0.75,1.22,0.014965763985606138,0.046291404386073653,-0.04629544587055055,-0.014953257282438107,2.7077588821575394e-4,1.0022739734467851,-0.0013570706113332776,1.0013460765933282,1.0013460765933282,0.014999503064870684,0.014999793962964308,1,-0.05665722175690877,-0.046330294314635756,0.9005441770010791
3.12,-0.021946929819515956,0.015,0.014965967156559663,-0.046353059578731544,-0.04641934242345498,0.014999796738513026,1.0022689976170842,0.4849531462057981,1.11,-1.11,0.75,-0.75,1.22,0.014965839284838063,0.04631425548811542,-0.04631830239181713,-0.014953309682415409,2.711364582464496e-4,1.002268960942808,-0.0013515805464756614,1.0013406107686151,1.0013406107686151,0.014999509745177914,0.014999794427846934,1,-0.056657223512863425,-0.046353059578731544,0.9004416848868932
3.13,-0.02191609377711159,0.015,0.014966042002997375,-0.04637577466362065,-0.04644196314893273,0.014999797193597323,1.0022639962578423,0.48495299605768033,1.11,-1.11,0.75,-0.75,1.22,0.014965914419356711,0.046337056227035295,-0.04634110853806613,-0.01495336195168544,2.71496230254507e-4,1.0022639594859915,-0.0013461024531877808,1.0013351569948636,1.0013351569948636,0.01499951616559311,0.014999794895813202,1,-0.056657225280465615,-0.04637577466362065,0.9003394192132744
3.14,-0.02188522236233808,0.015,0.014966116685146934,-0.046398439679751304,-0.04646453377641752,0.014999797647157387,1.0022590059246945,0.48495284590955806,1.11,-1.11,0.75,-0.75,1.22,0.014965989388459942,0.04635980669841811,-0.04636386440490117,-0.014953414089569197,2.718552055511038e-4,1.0022589690553554,-0.0013406363402446164,1.0013297152491663,1.0013297152491663,0.014999522335756792,0.014999795364620408,1,-0.056657227051244194,-0.046398439679751304,0.9002373794786452
3.15,-0.021854316182063346,0.015,0.01496619120321767,-0.04642105473730123,-0.04648705439972857,0.014999798098026517,1.0022540265972144,0.48495269576143135,1.11,-1.11,0.75,-0.75,1.22,0.014966064191283743,0.046382506995315646,-0.04638657008539169,-0.014953466095229389,2.7221338537399627e-4,1.0022539896304743,-0.0013351822259619617,1.00132428550922,1.00132428550922,0.014999528264752388,0.01499979583165523,1,-0.05665722881532813,-0.04642105473730123,0.9001355651825228
3.16,-0.021823375978950395,0.015,0.014966265557397523,-0.04644361994617767,-0.04650952511016491,0.01499979854488404,1.0022490582555283,0.4849525456133001,1.11,-1.11,0.75,-0.75,1.22,0.014966138826802236,0.0464051572082466,-0.046409225670072926,-0.014953517967670473,2.7257077088752414e-4,1.0022490211914743,-0.0013297401382004193,1.0013188677533251,1.0013188677533251,0.01499953396110627,0.014999796293933745,1,-0.05665723056144653,-0.04644361994617767,0.9000339758255164
3.17,-0.021792395710362043,0.015,0.014966339748161292,-0.046466135412184105,-0.04653194603125978,0.014999798988787531,1.0022441008726681,0.48495239546516433,1.11,-1.11,0.75,-0.75,1.22,0.014966213296468387,0.04642775746022726,-0.04643183128199369,-0.014953569708318716,2.7292736428378907e-4,1.002244063711388,-0.0013243100680078168,1.001313461952043,1.001313461952043,0.014999539428796551,0.014999796752701777,1,-0.05665723229430514,-0.046466135412184105,0.9
3.18,-0.02176135376229125,0.015,0.014966413776734718,-0.04648860123379313,-0.04655431737158056,0.01499979943688165,1.0022391544029512,0.4849522453170243,1.11,-1.11,0.75,-0.75,1.22,0.014966287608088167,0.046450307959993505,-0.04645438712996411,-0.014953621324805379,2.7328317042567247e-4,1.0022391171445322,-0.0013188918698336938,1.0013080680555195,1.0013080680555195,0.01499954466519935,0.01499979722060427,1,-0.05665723406166644,-0.04648860123379313,0.9
3.19,-0.021730263389091745,0.015,0.01496648764280593,-0.046511017529131476,-0.04657663916640711,0.01499979988365705,1.002234218838824,0.4849520951688798,1.11,-1.11,0.75,-0.75,1.22,0.014966361756272533,0.04647280874162352,-0.04647689324805082,-0.014953672811868792,2.7363818867937566e-4,1.0022341814833544,-0.0013134856231253877,1.0013026860554959,1.0013026860554959,0.014999549688426683,0.014999797687386882,1,-0.05665723582479772,-0.046511017529131476,0.9
3.2,-0.02169912280307044,0.015,0.014966561346706955,-0.04653338440740905,-0.04659891152344371,0.014999800328931109,1.0022292941567954,0.4849519450207309,1.11,-1.11,0.75,-0.75,1.22,0.01496643574118523,0.04649525991220275,-0.046499349743363734,-0.014953724169672724,2.7399242071665615e-4,1.0022292567043638,-0.0013080913212100143,1.0012973159263265,1.0012973159263265,0.014999554506839926,0.014999798152318614,1,-0.05665723758093786,-0.04653338440740905,0.9
3.21,-0.02166793021653428,0.015,0.014966634888769825,-0.04655570197783576,-0.0466211345503871,0.014999800772521155,1.0022243803333737,0.48495179487257756,1.11,-1.11,0.75,-0.75,1.22,0.014966509562989994,0.04651766157881665,-0.04652175672301272,-0.014953775398380388,2.7434586820915144e-4,1.0022243427840691,-0.0013027089574138007,1.001291957642366,1.001291957642366,0.014999559128800462,0.01499979861466847,1,-0.056657239327325734,-0.04655570197783576,0.9
3.22,-0.02163668384179017,0.015,0.014966708269326614,-0.046577970349621536,-0.04664330835492671,0.01499980121424455,1.0022194773450683,0.4849516447244198,1.11,-1.11,0.75,-0.75,1.22,0.014966583221850571,0.04654001384855069,-0.04654411429410771,-0.014953826498154493,2.746985328283874e-4,1.0022194396989803,-0.0012973385250638625,1.0012866111779697,1.0012866111779697,0.014999563562669675,0.01499979907370545,1,-0.05665724106120021,-0.046577970349621536,0.9
3.23,-0.02160538189114504,0.015,0.014966781488709401,-0.04660018963197628,-0.0466654330447445,0.014999801653918584,1.002214585168388,0.4849514945762577,1.11,-1.11,0.75,-0.75,1.22,0.0149666567179307,0.04656231682849034,-0.04656642256375862,-0.014953877469157195,2.75050416245771e-4,1.0022145474256061,-0.0012919800174866491,1.001281276507493,1.001281276507493,0.014999567816808947,0.014999799528698551,1,-0.05665724277980016,-0.04660018963197628,0.9
3.24,-0.021574022576905813,0.015,0.014966854547250313,-0.046622359934109896,-0.04668750872751498,0.014999802091360552,1.0022097037798414,0.4849513444280912,1.11,-1.11,0.75,-0.75,1.22,0.01496673005139412,0.046584570625721036,-0.04658868163907533,-0.014953928311550124,2.754015201325903e-4,1.002209665940456,-0.001286633428008832,1.001275953605291,1.001275953605291,0.014999571899579654,0.014999799978916775,1,-0.05665724448036443,-0.046622359934109896,0.9
3.25,-0.021542604111379423,0.015,0.014966927445281478,-0.04664448136523232,-0.04670953551090539,0.014999802526387728,1.0022048331559377,0.48495119427992023,1.11,-1.11,0.75,-0.75,1.22,0.014966803222404575,0.04660677534732826,-0.04661089162716777,-0.014953979025494397,2.757518461600254e-4,1.002204795220039,-0.0012812987499566386,1.0012706424457196,1.0012706424457196,0.014999575819343185,0.014999800423629122,1,-0.05665724616013191,-0.04664448136523232,0.9
3.26,-0.021511124706872786,0.015,0.014967000183135057,-0.04666655403455345,-0.04673151350257556,0.014999802958817358,1.0021999732731857,0.48495104413174495,1.11,-1.11,0.75,-0.75,1.22,0.014966876231125803,0.046628931100397474,-0.04663305263514586,-0.01495402961115059,2.761013959991324e-4,1.0021999352408646,-0.0012759759766576284,1.0012653430031342,1.0012653430031342,0.014999579584460918,0.014999800862104591,1,-0.056657247816341454,-0.04666655403455345,0.9
3.27,-0.021479582575692824,0.015,0.014967072761143237,-0.046688578051283215,-0.046753442810177966,0.014999803388466664,1.0021951241080935,0.4849508939835652,1.11,-1.11,0.75,-0.75,1.22,0.01496694907772155,0.04665103799201411,-0.04665516477011948,-0.014954080068678762,2.7645017132085954e-4,1.0021950859794413,-0.0012706651014382508,1.00126005525189,1.00126005525189,0.014999583203294234,0.014999801293612187,1,-0.05665724944623194,-0.046688578051283215,0.9
3.28,-0.021447975930146468,0.015,0.014967145179638213,-0.046710553524631514,-0.04677532354135786,0.014999803815152857,1.0021902856371705,0.48495074383538117,1.11,-1.11,0.75,-0.75,1.22,0.014967021762355552,0.04667309612926366,-0.04667722813919858,-0.014954130398238445,2.767981737960343e-4,1.0021902474122788,-0.0012653661176245112,1.0012547791663433,1.0012547791663433,0.014999586684204518,0.0149998017174209,1,-0.056657251047042216,-0.046710553524631514,0.9
3.29,-0.021416337949118118,0.015,0.0149672174395066,-0.04673248053671544,-0.04679715584915783,0.014999804243913499,1.002185457826961,0.48495059368719284,1.11,-1.11,0.75,-0.75,1.22,0.014967094290549357,0.046695105665001485,-0.04669924289529214,-0.014954180605247338,2.7714540694827224e-4,1.0021854195059208,-0.0012600785091820832,1.0012495147099778,1.0012495147099778,0.01499959000734616,0.014999802150204989,1,-0.05665725268175427,-0.04673248053671544,0.9
3.3,-0.021384661133900123,0.015,0.014967289540990119,-0.04675435920116994,-0.04681893983379143,0.014999804673713037,1.0021806406556004,0.48495044353900024,1.11,-1.11,0.75,-0.75,1.22,0.014967166661591624,0.046717066698837545,-0.046721209138029816,-0.014954230689004875,2.7749187214550766e-4,1.002180602238504,-0.0012548023526302021,1.0012442618589246,1.0012442618589246,0.014999593185687532,0.014999802588390685,1,-0.05665725433686928,-0.04675435920116994,0.9
3.31,-0.021352930392185613,0.015,0.014967361484210113,-0.04677618963751359,-0.04684067558560513,0.014999805102382253,1.0021758341033897,0.4849502933908033,1.11,-1.11,0.75,-0.75,1.22,0.014967238873607475,0.04673897932044208,-0.046743126957095205,-0.01495428064766804,2.778375703531915e-4,1.0021757955903294,-0.0012495378351056186,1.0012390205916777,1.0012390205916777,0.014999596238322635,0.014999803024624381,1,-0.0566572559846112,-0.04677618963751359,0.9
3.32,-0.02132114534455543,0.015,0.014967433269521222,-0.04679797195386516,-0.046862363214043204,0.014999805529948493,1.002171038146437,0.4849501432426021,1.11,-1.11,0.75,-0.75,1.22,0.014967310926976441,0.046760843638743915,-0.04676499646144277,-0.014954330481606003,2.781825033163055e-4,1.0021709995375052,-0.0012442849294198588,1.0012337908821562,1.0012337908821562,0.01499959917247682,0.014999803458876068,1,-0.056657257624866675,-0.04679797195386516,0.9
3.33,-0.021289305611590432,0.015,0.0149675048972781,-0.0468197062583434,-0.04688400282854265,0.014999805956439054,1.002166252760849,0.4849499930943966,1.11,-1.11,0.75,-0.75,1.22,0.014967382822078042,0.0467826597626719,-0.046786817760027015,-0.01495438019118741,2.785266727797188e-4,1.0021662140561387,-0.0012390436083857814,1.0012285727042782,1.0012285727042782,0.014999601995375431,0.014999803891115743,1,-0.05665725925752237,-0.0468197062583434,0.9
3.34,-0.021257410813871464,0.015,0.01496757636783543,-0.04684139265906706,-0.0469055945385332,0.014999806381881227,1.002161477922733,0.4849498429461868,1.11,-1.11,0.75,-0.75,1.22,0.014967454559291809,0.04680442780115486,-0.04680859096180238,-0.01495442977678039,2.788700804881865e-4,1.0021614391223375,-0.0012338138448153568,1.0012233660319623,1.0012233660319623,0.014999604714243824,0.014999804321313396,1,-0.05665726088246495,-0.04684139265906706,0.9
3.35,-0.02122546057197937,0.015,0.014967647681547925,-0.04686303126415489,-0.04692713845343744,0.014999806806302274,1.0021567136081964,0.4849496927979728,1.11,-1.11,0.75,-0.75,1.22,0.014967526138997265,0.046826147863121635,-0.046830316175723356,-0.014954479238752545,2.7921272818634606e-4,1.0021566747122093,-0.0012285956115205554,1.0012181708391277,1.0012181708391277,0.014999607336307345,0.014999804749439023,1,-0.056657262499581064,-0.04686303126415489,0.9
3.36,-0.02119345450649501,0.015,0.014967718838770298,-0.04688462218172566,-0.04694863468267078,0.014999807229729448,1.0021519597933473,0.4849495426497545,1.11,-1.11,0.75,-0.75,1.22,0.014967597561573938,0.046847820057501065,-0.04685199351074442,-0.014954528577470969,2.795546176187245e-4,1.0021519208018626,-0.0012233888813140137,1.0012129870996938,1.0012129870996938,0.014999609868791347,0.014999805175462618,1,-0.05665726410875739,-0.04688462218172566,0.9
3.37,-0.02116139223799922,0.015,0.014967789839857313,-0.04690616551989814,-0.046970083335641406,0.014999807652189952,1.0021472164542928,0.4849493925015319,1.11,-1.11,0.75,-0.75,1.22,0.01496766882740135,0.046869444493221994,-0.04687362307582007,-0.01495457779330223,2.7989575052973407e-4,1.0021471773674044,-0.001218193627007924,1.00120781478758,1.00120781478758,0.014999612318921173,0.014999805599354177,1,-0.05665726570988058,-0.04690616551989814,0.9
3.38,-0.02112927338707285,0.015,0.014967860685163741,-0.04692766138679104,-0.046991484521750386,0.01499980807371098,1.0021424835671402,0.4849492423533051,1.11,-1.11,0.75,-0.75,1.22,0.014967739936859032,0.04689102127921325,-0.046895204979904764,-0.014954626886612386,2.8023612866367656e-4,1.0021424443849427,-0.001213009821413813,1.0012026538767052,1.0012026538767052,0.014999614693922178,0.01499980602108369,1,-0.0566572673028373,-0.04692766138679104,0.9
3.39,-0.021097097574296755,0.015,0.014967931375044383,-0.04694910989052313,-0.047012838350391675,0.014999808494319696,1.002137761107997,0.4849490922050741,1.11,-1.11,0.75,-0.75,1.22,0.014967810890326505,0.046912550524403664,-0.046916739331952985,-0.014954675857766978,2.8057575376473566e-4,1.0021377218305851,-0.0012078374373443168,1.001197504340989,1.001197504340989,0.014999617001019708,0.014999806440621155,1,-0.05665726888751422,-0.04694910989052313,0.9
3.4,-0.021064865544449664,0.015,0.014968001909820288,-0.04697051112913234,-0.047034144920726974,0.014999808914040706,1.002133049055232,0.48494894205683886,1.11,-1.11,0.75,-0.75,1.22,0.01496788168814698,0.04693403232741275,-0.046938226230607456,-0.014954724707105287,2.8091462741385357e-4,1.0021330096827008,-0.0012026764530508327,1.0011923661568174,1.0011923661568174,0.014999619237118456,0.014999806858308517,1,-0.05665727046520292,-0.04697051112913234,0.9
3.41,-0.021032589034282036,0.015,0.01496807228948235,-0.04699186510208998,-0.04705540423193412,0.014999809332873669,1.0021283474093248,0.48494879190859935,1.11,-1.11,0.75,-0.75,1.22,0.014967952330308561,0.04695546668605921,-0.046959665673686056,-0.014954773434714325,2.8125274959678927e-4,1.00212830794177,-0.0011975268999595556,1.0011872393246861,1.0011872393246861,0.01499962129821167,0.01499980727812456,1,-0.05665727205093208,-0.04699186510208998,0.9
3.42,-0.021000257940265027,0.015,0.014968142514677532,-0.0470131720047123,-0.047076616481833734,0.014999809750867725,1.0021236561268216,0.4849486417603557,1.11,-1.11,0.75,-0.75,1.22,0.014968022817504924,0.04697685379844586,-0.04698105785933849,-0.014954822041181036,2.815901234685265e-4,1.0021236165643392,-0.00119238870384053,1.001182123797185,1.001182123797185,0.01499962328079657,0.014999807696821934,1,-0.0566572736324358,-0.0470131720047123,0.9
3.43,-0.02096787216043147,0.015,0.014968212585752372,-0.047034431942630094,-0.047097781777268956,0.014999810168049325,1.002118975184389,0.48494849161210785,1.11,-1.11,0.75,-0.75,1.22,0.014968093150106623,0.04699819377095719,-0.047002402893974296,-0.014954870526862632,2.819267507325582e-4,1.0021189355270748,-0.0011872618388484302,1.0011770195488436,1.0011770195488436,0.014999625189551367,0.01499980811446243,1,-0.05665727520994748,-0.047034431942630094,0.9
3.44,-0.02093543159281421,0.015,0.014968282503053465,-0.04705564502147418,-0.047118900225075984,0.014999810584444896,1.0021143045586924,0.4849483414638558,1.11,-1.11,0.75,-0.75,1.22,0.014968163328484227,0.047019486709977694,-0.04702370088400302,-0.014954918892115839,2.822626330922695e-4,1.0021142648066426,-0.0011821462791368198,1.001171926554191,1.001171926554191,0.014999627029154269,0.014999808531107845,1,-0.05665727678370054,-0.04705564502147418,0.9
3.45,-0.020902936135446092,0.015,0.014968352266927401,-0.04707681134687532,-0.04713997193208408,0.014999811000080831,1.0021096442263973,0.4849481913155996,1.11,-1.11,0.75,-0.75,1.22,0.014968233353008292,0.047040732721891854,-0.04704495193583417,-0.014954967137296878,2.8259777225093404e-4,1.0021096043797082,-0.0011770419988610392,1.0011668447877555,1.0011668447877555,0.01499962880428349,0.014999808946819964,1,-0.05665727835392836,-0.04707681134687532,0.9
3.46,-0.020870385686359964,0.015,0.014968421877720803,-0.04709793102446437,-0.04716099700511569,0.014999811414983504,1.002104994164168,0.48494804116733925,1.11,-1.11,0.75,-0.75,1.22,0.014968303224049385,0.04706193191308418,-0.04706615615587733,-0.014955015262761485,2.8293216991172413e-4,1.0021049542229368,-0.0011719489721746523,1.0011617742240657,1.0011617742240657,0.01499963051961724,0.014999809361660586,1,-0.056657279920864355,-0.04709793102446437,0.9
3.47,-0.020837780143588662,0.015,0.014968491335780314,-0.0471190041598721,-0.047181975550986424,0.014999811829179293,1.0021003543486717,0.4849478910190747,1.11,-1.11,0.75,-0.75,1.22,0.01496837294197807,0.04708308438993915,-0.047087313650542015,-0.014955063268864897,2.8326582777769377e-4,1.0021003143129954,-0.0011668671732327773,1.001156714837652,1.001156714837652,0.014999632179833728,0.0149998097756915,1,-0.056657281484741924,-0.0471190041598721,0.9
