"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
2.94,2.325065730492709e-5,0.9929560543585445,-0.017853573348972276,0.014999031547575467,1.0024281196234064,0.014999345835019664,-0.0024397528490998077,1.0024281196234064,-0.041792198528365895,0.01494954563689913,-0.04190438576170702,0.014998275420498943,1.0032662073386405,1.2,0,0.9864972277948714,-0.9864972277948714,0.01500512149826338,-0.017853573348972276,1.014954185209284,-0.041792198528365895,1,1.22,0.0417679629346498,0.014949447425608801,-0.041770927695670174,-0.014941161450316225,1.990220090636964e-4,1.0032661875982365
2.95,0.0010823204225521796,0.9793695998423785,-0.01787424308197805,0.014999062393070778,1.0024223266860635,0.014999365073585801,-0.002433940972423221,1.0024223266860635,-0.041816375012922694,0.014949644308884711,-0.04192845876476001,0.014998294705467015,1.0032608958613587,1.2,0,0.9864970232807321,-0.9864970232807321,0.015004897373828513,-0.01787424308197805,1.014978578015394,-0.041816375012922694,1,1.22,0.04179217882180282,0.014949545793459931,-0.041795149379582244,-0.014941238852341053,1.994089124706326e-4,1.0032608760440236
2.96,0.0013844599398227027,0.9734404875804191,-0.017894475599604377,0.014999092095212146,1.0024165431783638,0.014999383514790413,-0.0024281385574047576,1.0024165431783638,-0.04184051218961757,0.014949743206076267,-0.04195249237274421,0.014998314397147949,1.0032555930258187,1.2,0,0.9864968183004504,-0.9864968183004504,0.015004681236151278,-0.017894475599604377,1.0150030142092328,-0.04184051218961757,1,1.22,0.04181635533794084,0.014949644438973954,-0.04181933168462464,-0.01494131654346525,1.997952778734015e-4,1.0032555731315098
2.97,8.262126902280106e-4,0.9773147732725129,-0.01791431050468354,0.014999120688354413,1.0024107690844428,0.014999401188020133,-0.002422345588065644,1.0024107690844428,-0.041864610121517785,0.014949842280319094,-0.04197648664963225,0.01499833444413928,1.0032502988174354,1.2,0,0.986496612953839,-0.986496612953839,0.015004472835873129,-0.01791431050468354,1.015027490214528,-0.041864610121517785,1,1.22,0.04184049254618846,0.014949743311134137,-0.04184347467376102,-0.014941394473166556,2.0018109515216608e-4,1.0032502788461126
2.98,-3.686413277911658e-4,0.989402818487294,-0.01793378247966973,0.0149991482063328,1.0024050043884911,0.01499941812169832,-0.00241656204848395,1.0024050043884911,-0.04188866887163242,0.014949941486156765,-0.04200044165933632,0.014998354797856904,1.003245013221678,1.2,0,0.9864964073351157,-0.9864964073351157,0.015004271930172052,-0.01793378247966973,1.015052002910014,-0.04188866887163242,1,1.22,0.04186459050961249,0.014949842361731087,-0.04186757840990683,-0.014941472593705388,2.0056635479669458e-4,1.0032449931733036
2.99,-0.0017381729087772733,1.0049930802167921,-0.017952921900869515,0.014999174682422064,1.0023992490747522,0.014999434343312926,-0.002410787922793256,1.0023992490747522,-0.04191268850290811,0.014950040780725041,-0.0420243574657065,0.014998375412426497,1.0032397362240664,1.2,0,0.9864962015331254,-0.9864962015331254,0.015004078282638868,-0.017952921900869515,1.015076549572617,-0.04191268850290811,1,1.22,0.04188864929122052,0.014949941545254662,-0.04189164295592746,-0.014941550860017638,2.0095104788282885e-4,1.0032397160986055
3,-0.002761415376463308,1.0180960055702892,-0.017971755375981495,0.01499920014930212,1.002393503127522,0.014999449879443686,-0.0024050231951815437,1.002393503127522,-0.04193666907823204,0.014950140123648011,-0.042048234132530095,0.01499839624457711,1.0032344678101726,1.2,0,0.9864959956315543,-0.9864959956315543,0.015003891663154063,-0.017971755375981495,1.01510112782773,-0.04193666907823204,1,1.22,0.0419126689539601,0.014950040818787976,-0.04191566837463711,-0.014941629229609588,2.01335166049412e-4,1.0032344476075923
3.01,-0.0030574280827100953,1.0237805288498698,-0.01799030621454122,0.014999224639029512,1.0023877665311456,0.014999464755788559,-0.0023992678498894193,1.0023877665311456,-0.0419606106604257,0.014950239476936647,-0.042072071723528615,0.01499841725353694,1.0032292079656162,1.2,0,0.9864957897091401,-0.9864957897091401,0.015003711847765238,-0.01799030621454122,1.0151257356056989,-0.0419606106604257,1,1.22,0.0419366495607159,0.014950140141903628,-0.04193965472879557,-0.014941707662454999,2.0171870147566955e-4,1.003229187685886
3.02,-0.002527226833625468,1.0200406802225406,-0.018008594839640346,0.01499924818301408,1.00238203927002,0.014999478997189512,-0.0023935218712107798,1.00238203927002,-0.041984513312248124,0.014950338804889784,-0.042095870302358375,0.014998438400931539,1.0032239566760672,1.2,0,0.986495583839878,-0.986495583839878,0.015003538618565146,-0.018008594839640346,1.0151503711037364,-0.041984513312248124,1,1.22,0.041960591174310224,0.01495023947656227,-0.0419636020811084,-0.014941786120894545,2.021016468591501e-4,1.003223936319159
3.03,-0.0013857367740924742,1.008472244340877,-0.01802663914825276,0.01499927081200026,1.0023763213285897,0.014999492627657622,-0.0023877852434885938,1.0023763213285897,-0.04200837709638933,0.014950438073997731,-0.04211962993260692,0.014998459650684455,1.0032187139272417,1.2,0,0.9864953780932201,-0.9864953780932201,0.01500337176357048,-0.01802663914825276,1.015175032752592,-0.04200837709638933,1,1.22,0.0419844938574996,0.014950338787013712,-0.04198751049422316,-0.014941864569537746,2.0248399539416143e-4,1.0032186934931289
3.04,-7.47246096126265e-5,0.9935708578900706,-0.018044454826572832,0.01499929255605252,1.0023706126913463,0.01499950567039756,-0.0023820579511173445,1.0023706126913463,-0.04203220207547445,0.014950537252848421,-0.04214335067779381,0.014998480968920452,1.0032134797049022,1.2,0,0.98649517253427,-0.98649517253427,0.015003211076601379,-0.018044454826572832,1.015199719187382,-0.04203220207547445,1,1.22,0.042008357672975435,0.014950438039700477,-0.042011380030729815,-0.014941942975167348,2.0286574075080265e-4,1.0032134591935604
3.05,9.074558979566154e-4,0.98099238326421,-0.018062055625994142,0.014999313444544483,1.0023649133428292,0.014999518147831424,-0.0023763399785394768,1.0023649133428292,-0.04205598831205904,0.014950636312036296,-0.04216703260136762,0.014998502323871355,1.0032082539948566,1.2,0,0.9864949672239719,-0.9864949672239719,0.015003056357161792,-0.018062055625994142,1.015224429222063,-0.04205598831205904,1,1.22,0.04203218268336118,0.014950537203164053,-0.04203521075315748,-0.014942021306646366,2.0324687705452867e-4,1.0032082334062633
3.06,0.001194238336674517,0.9754404224239346,-0.018079453604635094,0.014999333506151341,1.0023592232676215,0.01499953008162196,-0.0023706313102447307,1.0023592232676215,-0.042079735868627344,0.01495073522407382,-0.04219067576670448,0.01499852368578455,1.0032030367829556,1.2,0,0.9864947622192939,-0.9864947622192939,0.015002907410320697,-0.018079453604635094,1.0152491618270882,-0.042079735868627344,1,1.22,0.04205596895121091,0.014950636247953765,-0.042059002723972734,-0.014942099534827738,2.0362739886630067e-4,1.0032030161170902
3.07,6.872043527888495e-4,0.9789241914254665,-0.018096659338714398,0.014999352768845146,1.0023535424503527,0.014999541492695199,-0.002364931930769476,1.0023535424503527,-0.04210344480759436,0.014950833963305725,-0.04221428023710909,0.014998545026834181,1.0031978280550948,1.2,0,0.9864945575734061,-0.9864945575734061,0.015002764046594251,-0.018096659338714398,1.0152739161098576,-0.04210344480759436,1,1.22,0.042079716539010215,0.014950735146538292,-0.042082756005580244,-0.014942177632466587,2.0400730116335768e-4,1.003197807311938
3.08,-4.1011738010573084e-4,0.9900091470438006,-0.01811368210753696,0.014999371259892686,1.002347870875694,0.014999552401262509,-0.0023592418246958236,1.002347870875694,-0.04212711519130174,0.014950932505825942,-0.04223784607581038,0.014998566321035052,1.0031926277972103,1.2,0,0.9864943533358522,-0.9864943533358522,0.015002626081828974,-0.01811368210753696,1.0152986912976036,-0.04212711519130174,1,1.22,0.042103425509172024,0.014950833873219938,-0.042106470660318265,-0.014942255574135237,2.0438657932050626e-4,1.0031926069767452
3.09,-0.0016734045272854888,1.0043746304437706,-0.01813053005539032,0.014999389005855644,1.002342208528361,0.014999562826842061,-0.002353560976650737,1.002342208528361,-0.042150747082018054,0.014951030829397232,-0.04226137334596273,0.014998587544159229,1.0031874359952804,1.2,0,0.9864941495527169,-0.9864941495527169,0.015002493337085941,-0.01813053005539032,1.0153234867224181,-0.042150747082018054,1,1.22,0.04212709592403783,0.014950932404051551,-0.042130146750459556,-0.01494233333614083,2.04765229092066e-4,1.0031874150974909
3.1,-0.002622032140820407,1.0165034592404298,-0.018147210333225958,0.014999406032592727,1.0023365553931098,0.014999572788279781,-0.002347889371303369,1.0023365553931098,-0.042174340541935626,0.014951128913373498,-0.04228486211064345,0.014998608673655338,1.0031822526353227,1.2,0,0.9864939462667863,-0.9864939462667863,0.015002365638526104,-0.018147210333225958,1.0153483018081446,-0.042174340541935626,1,1.22,0.04215072784587514,0.014951030716756152,-0.04215378433820862,-0.014942410896445652,2.0514324659434336e-4,1.0031822316601948
3.11,-0.002902684126843314,1.0218308665741123,-0.01816372922265743,0.014999422365263602,1.0023309114547383,0.014999582303769694,-0.0023422269933679463,1.0023309114547383,-0.04219789563317388,0.014951226738624685,-0.04230831243285241,0.014998629688570577,1.0031770777033953,1.2,0,0.986493743517704,-0.986493743517704,0.015002242817296783,-0.01816372922265743,1.0153731360589084,-0.04219789563317388,1,1.22,0.04217432133687719,0.014951128790649216,-0.042177383485701096,-0.014942488234590082,2.0552062828873725e-4,1.003177056650916
3.12,-0.002421042451296734,1.018472189630685,-0.0181800922444753,0.014999438028334342,1.002325276698083,0.014999591390873816,-0.0023365738275984427,1.002325276698083,-0.042221412417773385,0.014951324287464403,-0.042331724375510395,0.014998650569475316,1.0031719111855932,1.2,0,0.9864935413421212,-0.9864935413421212,0.015002124709419333,-0.0181800922444753,1.0153979890490814,-0.042221412417773385,1,1.22,0.042197876459161295,0.014951226606563617,-0.04220094425500189,-0.01494256533161818,2.0589737096537408e-4,1.0031718900557514
3.13,-0.001372469806366382,1.0078628861385952,-0.018196304253616635,0.014999453045584222,1.0023196511080215,0.014999600066541467,-0.00233092985879102,1.0023196511080215,-0.04224489095769779,0.014951421543580012,-0.04235509800145857,0.014998671298390371,1.0031667530680506,1.2,0,0.9864933397738412,-0.9864933397738412,0.015002011155678105,-0.018196304253616635,1.015422860414494,-0.04224489095769779,1,1.22,0.04222139327476833,0.014951324146777148,-0.042224466708104404,-0.01494264217000583,2.0627347172734665e-4,1.0031667318608357
3.14,-1.628522678372228e-4,0.9941277538274232,-0.018212369522277224,0.014999467440113672,1.0023140346694688,0.014999608347128098,-0.0023252950717811416,1.0023140346694688,-0.04226833131483267,0.0149515184919653,-0.04237843337345727,0.014998691858716872,1.003161603336938,1.2,0,0.9864931388439595,-0.9864931388439595,0.015001902001510657,-0.018212369522277224,1.0154477498447478,-0.04226833131483267,1,1.22,0.042244871845661516,0.014951421394942656,-0.04224795090692906,-0.014942718733591485,2.0664892797549297e-4,1.0031615820523414
3.15,7.479135552642978e-4,0.9824833337791419,-0.018228291812646766,0.014999481234353285,1.0023084273673775,0.014999616248413639,-0.0023196694514435734,1.0023084273673775,-0.04229173355098409,0.014951615118855628,-0.042401730554185085,0.014998712235168582,1.0031564619784612,1.2,0,0.9864929385809982,-0.9864929385809982,0.01500179709689936,-0.018228291812646766,1.0154726570764898,-0.04229173355098409,1,1.22,0.0422683122337256,0.014951518336020667,-0.04227139691332228,-0.014942795007509363,2.0702373739373142e-4,1.0031564406164755
3.16,0.0010198634204787627,0.9772858103890268,-0.018244074440566038,0.014999494450073637,1.0023028291867377,0.014999623785620331,-0.002314052982692605,1.0023028291867377,-0.04231509772787611,0.014951711411665533,-0.04242498960623797,0.01499873241370683,1.0031513289788625,1.2,0,0.9864927390110346,-0.9864927390110346,0.015001696296264333,-0.018244074440566038,1.01549758188752,-0.04231509772787611,1,1.22,0.04229171450076593,0.014951614956214518,-0.042294804789055326,-0.014942870978125156,2.0739789793494635e-4,1.003151307539481
3.17,5.59453786821225e-4,0.9804160556792176,-0.018259720331232826,0.014999507108395871,1.002297240112576,0.014999630973430118,-0.002308445650479163,1.002297240112576,-0.04233842390715331,0.01495180735892866,-0.04244821059212787,0.014998752381477817,1.0031462043244186,1.2,0,0.9864925401578271,-0.9864925401578271,0.015001599458357835,-0.018259720331232826,1.015522524091643,-0.04233842390715331,1,1.22,0.04231507870850705,0.014951711242907922,-0.04231817459582269,-0.014942946632974125,2.0777140780737407e-4,1.0031461828076356
3.18,-4.482572728937041e-4,0.9905804490169753,-0.018275232067955602,0.014999519229802912,1.002291660129954,0.014999637826001545,-0.002302847439791922,1.002291660129954,-0.04236171215037808,0.014951902950240062,-0.04247139357428273,0.01499877212675228,1.0031410880014398,1.2,0,0.9864923420429332,-0.9864923420429332,0.015001506446160075,-0.018275232067955602,1.0155474835341542,-0.04236171215037808,1,1.22,0.04233840491859284,0.014951807184604878,-0.042341506395242014,-0.014943021960701531,2.0814426546154628e-4,1.003141066407251
3.19,-0.001613504153580936,1.0038168450866298,-0.018290611934821115,0.014999530834151195,1.002286089223969,0.014999644356986216,-0.0022972583356559717,1.002286089223969,-0.042384962519029776,0.014951998176200736,-0.04249453861504488,0.014998791638867574,1.0031359799962698,1.2,0,0.9864921446858262,-0.9864921446858262,0.015001417126776507,-0.018290611934821115,1.0155724600878946,-0.042384962519029776,1,1.22,0.04236169319258482,0.01495190277087195,-0.042364800248852204,-0.01494309695100543,2.0851646957770786e-4,1.0031359583246722
3.2,-0.0024929038834726816,1.0150432406402838,-0.018305861954028942,0.014999541940682797,1.0022805273797517,0.014999650579544822,-0.002291678323131263,1.0022805273797517,-0.04240817507450447,0.01495209302836441,-0.0425176457766712,0.014998810908171959,1.0031308802952852,1.2,0,0.9864919481040042,-0.9864919481040042,0.01500133137133664,-0.018305861954028942,1.0155974536497994,-0.04240817507450447,1,1.22,0.04238494359196235,0.014951997992282778,-0.04238805621811345,-0.014943171594581651,2.0888801905375473e-4,1.0031308585462761
3.21,-0.0027587901072601575,1.0200342225640116,-0.018320983918571215,0.014999552568037979,1.0022749745824677,0.014999656506362712,-0.0022861073873139404,1.0022749745824677,-0.042431349878114415,0.014952187499186404,-0.042540715121331306,0.01499882992597113,1.0031257888848943,1.2,0,0.9864917523130964,-0.9864917523130964,0.01500124905489436,-0.018320983918571215,1.0156224641378706,-0.042431349878114415,1,1.22,0.04240815617812087,0.014952092840364811,-0.042411274364405296,-0.014943245883071003,2.0925891299361719e-4,1.0031257670584726
3.22,-0.0023213888374481587,1.0170199447023596,-0.018335979420827837,0.014999562734267922,1.002269430817315,0.014999662149665055,-0.002280545513333898,1.002269430817315,-0.04245448699108642,0.014952281581974688,-0.04256374671110818,0.014998848684476892,1.0031207057515372,1.2,0,0.9864915573269651,-0.9864915573269651,0.015001170056329812,-0.018335979420827837,1.0156474914885358,-0.04245448699108642,1,1.22,0.04243133101237249,0.014952187307548164,-0.04243445474902699,-0.01494331980900858,2.09629150696153e-4,1.003120683847702
3.23,-0.0013582516403122984,1.007291098387729,-0.018350849877591856,0.014999572456847734,1.002263896069525,0.014999667521231563,-0.002274992686355004,1.002263896069525,-0.04247758647456197,0.014952375270842831,-0.04258674060799561,0.014998867176757967,1.0031156308816849,1.2,0,0.9864913631578028,-0.9864913631578028,0.015001094258252854,-0.018350849877591856,1.0156725356543315,-0.04247758647456197,1,1.22,0.04245446815594344,0.014952281387116625,-0.042457597433194876,-0.014943393365775192,2.0999873164444767e-4,1.0031156089004365
3.24,-2.4226346105784806e-4,0.9946317661053059,-0.01836559655197028,0.014999581752689567,1.0022583703243606,0.014999672632410853,-0.0022694488915748767,1.0022583703243606,-0.04250064838959702,0.014952468560665032,-0.04260969687389947,0.014998885396692772,1.0031105642618385,1.2,0,0.9864911698162253,-0.9864911698162253,0.015001021546908088,-0.01836559655197028,1.015697596601877,-0.04250064838959702,1,1.22,0.042477567669975416,0.014952375073160594,-0.042480702478043454,-0.014943466547550726,2.1036765549560947e-4,1.0031105422031779
3.25,6.02196260786102e-4,0.9838527865685806,-0.01838022057255117,0.014999590638155837,1.002252853567116,0.014999677494134384,-0.002263914114222443,1.002252853567116,-0.042523672797161086,0.014952561447032999,-0.04263261557063633,0.014998903338924213,1.0031055058785288,1.2,0,0.9864909773113615,-0.9864909773113615,0.015000951812081496,-0.01838022057255117,1.0157226743101033,-0.042523672797161086,1,1.22,0.04250062961552414,0.014952468360532064,-0.042503769944623904,-0.014943539349269506,2.1073592207094757e-4,1.0031054837424578
