"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
3.03,-0.0010582101176942263,1.0061188399953438,-0.29433488427461996,0.015,1.0003065741451667,0.015000263340132805,-0.006040593072223453,1.0003065741451667,-0.050681794817781546,0.014989643988603502,-0.050704578401786056,0.01500139312271334,1.0013206657132023,1.2,0,0.986414169307402,-0.986414169307402,0.014996685793513358,-0.056645481579258646,0.9956547141269892,-0.050681794817781546,0.9956547141269892,1.22,0.050637702923739356,0.014981607427455244,-0.050642781378023013,-0.014964431589640424,3.3962161573103345e-4,1.0013206081178438
3.04,3.532790775742084e-4,0.9896852324473471,-0.29385577488260034,0.015,1.0002960989140381,0.015000227506894774,-0.0059969893675366134,1.0002960989140381,-0.050725875463686024,0.014988387868777635,-0.050748245260267,0.015006298430251554,1.0013110638192435,1.2,0,0.9864167696145155,-0.9864167696145155,0.014996938360344427,-0.05664643557469296,0.995653065917103,-0.050725875463686024,0.995653065917103,1.22,0.05068179818836803,0.014986649975696752,-0.05068690466699029,-0.014969370072917371,3.413786868046488e-4,1.0013110056258332
3.05,0.0012969727811285852,0.9770723740861541,-0.29337590333671165,0.015,1.0002855454798654,0.01500018698216555,-0.005953374801675702,1.0002855454798654,-0.05076974121693986,0.014979809871388363,-0.05079182597755005,0.015004403596721174,1.0013013819994163,1.2,0,0.9864345297490513,-0.9864345297490513,0.01499723280613765,-0.05664754775534312,0.995651435804072,-0.05076974121693986,0.995651435804072,1.22,0.05072581231849299,0.01498490251432602,-0.050730922471145114,-0.014967593125198625,3.416611974804668e-4,1.0013013237090858
3.06,0.0014214761896914141,0.9730189028866512,-0.29289513801625405,0.015,1.0002749557468493,0.015000167931897497,-0.005909815059162521,1.0002749557468493,-0.05081328586974529,0.014967301759647385,-0.05083519501730583,0.01499650589174615,1.0012916596471955,1.2,0,0.9864604354488643,-0.9864604354488643,0.014997350811307906,-0.05664799348447221,0.9956498938120754,-0.05081328586974529,0.9956498938120754,1.22,0.050769617950495644,0.01497716049790144,-0.05077471024928917,-0.014959887784335735,3.406398730290896e-4,1.0012916017042748
3.07,6.913450739724032e-4,0.9789835751183651,-0.2924135349374885,0.015,1.000264393707297,0.015000187737930682,-0.005866391124193404,1.000264393707297,-0.05085648939602009,0.014955712517926654,-0.05087827190594866,0.014985671463269947,1.001281959145416,1.2,0,0.9864844471212318,-0.9864844471212318,0.014997146988989603,-0.056647223606811514,0.9956484875270213,-0.05085648939602009,0.9956484875270213,1.22,0.050813131547254434,0.014966485040897037,-0.05081819544441617,-0.01494928171823309,3.3897768802372894e-4,1.001281901766036
3.08,-6.026710533630195e-4,0.992584652455189,-0.29193131354825236,0.015,1.0002539209949344,0.015000248505290276,-0.005823168332642348,1.0002539209949344,-0.05089942461251943,0.014949492620705515,-0.050921051183947304,0.014976050383584615,1.0012723420186134,1.2,0,0.9864973376800321,-0.9864973376800321,0.01499660319383847,-0.056645169583766655,0.9956472242491032,-0.05089942461251943,0.9956472242491032,1.22,0.05085634451990156,0.01495701993864344,-0.05086138430911018,-0.014939873143132748,3.375736326179841e-4,1.0012722851130365
3.09,-0.0019583507273498355,1.0085208695352417,-0.29144877105205746,0.015,1.0002435734326673,0.01500033644032904,-0.005780171737447895,1.0002435734326673,-0.05094222851007212,0.014950989509838555,-0.05096360363357096,0.014971283287487282,1.0012628455053387,1.2,0,0.9864942351905918,-0.9864942351905918,0.014995833929191023,-0.05664226391734032,0.9956460686436659,-0.05094222851007212,0.9956460686436659,1.22,0.050899325648950416,0.014952400715449754,-0.050904358614564736,-0.014935257370165165,3.372175441105952e-4,1.0012627887192131
3.1,-0.0028569811909423455,1.020658285320827,-0.290966168474064,0.015,1.0002333475382075,0.015000427315785186,-0.005737377066732802,1.0002333475382075,-0.05098504916961364,0.01495956509489518,-0.05100604842021353,0.014973110475536152,1.0012534685066117,1.2,0,0.9864764640256819,-0.9864764640256819,0.014995040966045689,-0.056639268736947766,0.9956449567315567,-0.05098504916961364,0.9956449567315567,1.22,0.05094219398439638,0.014954365649158577,-0.05094724363109197,-0.014937153219632042,3.382883383472718e-4,1.0012534113587432
3.11,-0.0029619902657196055,1.0244288483336133,-0.2904836321341702,0.015,1.0002232023048256,0.015000495877000851,-0.005694720604845778,1.0002232023048256,-0.05102798889229551,0.014971885654241308,-0.05104850694894556,0.014980728113900693,1.0012441724438046,1.2,0,0.9864509405128035,-0.9864509405128035,0.014994434994136791,-0.05663697985985348,0.995643820707277,-0.05102798889229551,0.995643820707277,1.22,0.05098507272641397,0.014962112665621027,-0.050990159745458834,-0.014944767160081456,3.406138023152801e-4,1.0012441145070052
3.12,-0.002244212440379363,1.018551173736055,-0.29000110795951844,0.015,1.0002130754948684,0.015000525507328288,-0.0056521240415389334,1.0002130754948684,-0.05107106575276618,0.014983249249321276,-0.05109105641940412,0.014991137279804188,1.0012348966232565,1.2,0,0.9864274081891165,-0.9864274081891165,0.014994154975863589,-0.05663592217483194,0.9956426148575316,-0.05107106575276618,0.9956426148575316,1.22,0.051028042062569653,0.014972647607832066,-0.05103317649983807,-0.014955137895187464,3.435454732082953e-4,1.0012348376842923
3.13,-9.875032092434234e-4,1.0054255478368312,-0.28951838542565583,0.015,1.000202907813426,0.015000514423356518,-0.00560952455404206,1.000202907813426,-0.05111420816972935,0.014989402387617206,-0.05113370106205031,0.015000328630189177,1.001225581834667,1.2,0,0.9864146694402626,-0.9864146694402626,0.014994216321955503,-0.056636153891290314,0.9956413325811964,-0.05111420816972935,0.9956413325811964,1.22,0.05107110923829158,0.014981967003582009,-0.05107628681482839,-0.014964306176208749,3.4621482910243825e-4,1.0012255219756732
3.14,3.24197349750069e-4,0.9901341945791358,-0.28903518091575175,0.015,1.0001926653939799,0.01500047610849686,-0.005566898491384718,1.0001926653939799,-0.05115728373501674,0.014988137425915348,-0.05117637176862427,0.015004823170574801,1.0012161928293524,1.2,0,0.9864172880711769,-0.9864172880711769,0.01499450706150587,-0.05663725207271996,0.9956400082135766,-0.05115728373501674,0.9956400082135766,1.22,0.051114207036548384,0.014986596579278687,-0.05111941096217367,-0.01496883632369526,3.4786707719744426e-4,1.001216132397096
3.15,0.001193057231557219,0.9784918706934377,-0.2885512477073339,0.015,1.0001823521165667,0.015000433956909604,-0.005524269738378967,1.0001823521165667,-0.051200150417878454,0.01498008615732599,-0.05121895357977951,0.015002976980758104,1.0012067311881623,1.2,0,0.986433957644377,-0.986433957644377,0.014994832322575152,-0.056638480648830855,0.9956387033228031,-0.051200150417878454,0.9956387033228031,1.22,0.051157220566222544,0.014984894241525541,-0.05116242809037995,-0.014967104709580549,3.4814424841108125e-4,1.0012066706589942
3.16,0.0012959926908795011,0.974872278564993,-0.28806647028637533,0.015,1.0001720074966443,0.015000412267567381,-0.005481699897141229,1.0001720074966443,-0.051242710407155986,0.014968442652432122,-0.05126132998107871,0.014995572464916309,1.0011972340962658,1.2,0,0.9864580721118448,-0.9864580721118448,0.014994989348612677,-0.05663907376757979,0.9956374829566554,-0.051242710407155986,0.9956374829566554,1.22,0.05120003155756811,0.0149776407227614,-0.05120522270637388,-0.01495988371300873,3.472139909896818e-4,1.0011971738895677
3.17,6.053154425780687e-4,0.9805721788413186,-0.2875809074983523,0.015,1.0001616912878566,0.015000427024171752,-0.005439264348765405,1.0001616912878566,-0.05128494653955247,0.014957731380193328,-0.05130342706210221,0.014985492662965672,1.0011877598290986,1.2,0,0.986480263627061,-0.986480263627061,0.014994844430260957,-0.05663852638198168,0.995636390901302,-0.05128494653955247,0.995636390901302,1.22,0.05124256320398847,0.01496771461281516,-0.05124772834539518,-0.014950020196709199,3.4569971510024143e-4,1.0011877001458396
3.18,-6.038541041934882e-4,0.9933161545163209,-0.28709476896935704,0.015,1.000151460640917,0.015000479926575425,-0.005397023441215905,1.000151460640917,-0.051326927922294555,0.01495207490330544,-0.051345241018223284,0.014976606322128395,1.0011783654612814,1.2,0,0.98649198566828,-0.98649198566828,0.014994382833488133,-0.05663678283865137,0.9956354332634754,-0.051326927922294555,0.9956354332634754,1.22,0.05128480877087925,0.014958979177729332,-0.0512899521346872,-0.014941334569806328,3.4443949058979024e-4,1.0011783062118158
3.19,-0.0018621243281862457,1.0081395176861658,-0.286608334649099,0.015,1.0001413483604575,0.015000557913469216,-0.005354999738205211,1.0001413483604575,-0.05136878272166914,0.014953616206338784,-0.051386838794304654,0.014972282583032922,1.0011690851363437,1.2,0,0.986488791386238,-0.986488791386238,0.014993712986329273,-0.05663425269196292,0.995634576553217,-0.05136878272166914,0.995634576553217,1.22,0.051326833356332174,0.014954799149630082,-0.05133197122110873,-0.014937154031131064,3.441642769092856e-4,1.001169025980975
3.2,-0.002687976204786659,1.0193408246834128,-0.2861218486868519,0.015,1.000131350567736,0.015000638334003974,-0.0053131698952751175,1.000131350567736,-0.051410648512211804,0.014961715012173584,-0.051428331743239394,0.01497410487890674,1.001159917202601,1.2,0,0.9864720095055665,-0.9864720095055665,0.014993023530457238,-0.05663164847924307,0.9956337609345324,-0.051410648512211804,0.9956337609345324,1.22,0.05136874824846992,0.014956756280002455,-0.05137390256714802,-0.014939042474511402,3.452188817560844e-4,1.001159857683598
3.21,-0.002772031094837969,1.0227072288237484,-0.2856354283371704,0.015,1.000121428612654,0.015000697736860023,-0.005271474145469822,1.000121428612654,-0.05145261948125223,0.014973235455811874,-0.051469832526552045,0.01498128660698426,1.001150825263185,1.2,0,0.9864481448356137,-0.9864481448356137,0.01499251011047295,-0.05662970918927842,0.9956329234221275,-0.05145261948125223,0.9956329234221275,1.22,0.05141066783121467,0.014964065582272224,-0.05141585779455514,-0.014946223364185293,3.474346860546095e-4,1.0011507649771314
3.22,-0.002092114828967615,1.0170996728655677,-0.28514902249584834,0.015,1.0001115244115935,0.015000720839256469,-0.005229839593368833,1.0001115244115935,-0.05149471106983548,0.014983792617963128,-0.051511412045695176,0.014991010388638449,1.0011417526525073,1.2,0,0.9864262831626032,-0.9864262831626032,0.014992300536214124,-0.056628917585387975,0.9956320219405411,-0.05149471106983548,0.9956320219405411,1.22,0.05145266582800747,0.014973913882744407,-0.05145790060109654,-0.014955914666248989,3.502024568055438e-4,1.0011416914015585
3.23,-9.166477959389522e-4,1.0048024967354028,-0.28466243508001327,0.015,1.0001015829869513,0.015000706220741202,-0.0051882082011090805,1.0001015829869513,-0.05153685544150077,0.014989445485096856,-0.051553073049696654,0.01499953961421753,1.0011326444479451,1.2,0,0.986414580224846,-0.986414580224846,0.014992407149756505,-0.05662932028606026,0.9956310509784123,-0.05153685544150077,0.9956310509784123,1.22,0.0514947478094919,0.014982569689842384,-0.05150002317797926,-0.014964426455489472,3.5271273383642113e-4,1.001132582315181
3.24,3.020248098521108e-4,0.9905765248107609,-0.2841754033566247,0.015,1.0000915733078928,0.015000666636078167,-0.005146558655307817,1.0000915733078928,-0.0515789287568933,0.014988177226898719,-0.05159475024095109,0.01500365384501841,1.0011234683127117,1.2,0,0.9864172056765232,-0.9864172056765232,0.014992724016551473,-0.05663051715531821,0.9956300430462341,-0.0515789287568933,0.9956300430462341,1.22,0.051536850222788824,0.014986816631424585,-0.05154215036935806,-0.014968578387161396,3.5426679878933654e-4,1.0011234056306486
3.25,0.0011016651288526848,0.9798327607319247,-0.2836877004381584,0.015,1.0000814995759826,0.015000623953031238,-0.005104913881532079,1.0000814995759826,-0.051620799052581996,0.014980620355837398,-0.05163633621984705,0.015001856777737703,1.0011142263003796,1.2,0,0.9864328514947327,-0.9864328514947327,0.01499306896923936,-0.0566318201106109,0.995629055712759,-0.051620799052581996,0.995629055712759,1.22,0.051578865691150215,0.014985159918441184,-0.0515841693639487,-0.014966892623334544,3.5453878269703604e-4,1.0011141635214533
3.26,0.001185326965369024,0.9766068433573365,-0.28319922255849767,0.015,1.0000713990427044,0.015000600733340683,-0.00506333164119286,1.0000713990427044,-0.05166237628012576,0.014969781879073402,-0.0516777228661962,0.014994914169050133,1.0011049535000283,1.2,0,0.9864552980378197,-0.9864552980378197,0.014993253737414202,-0.05663251801696091,0.9956281493920565,-0.05166237628012576,0.9956281493920565,1.22,0.0516206844102832,0.014978363773573826,-0.051625973081604534,-0.01496012512303986,3.536928607372519e-4,1.0011048910197442
3.27,5.321700478481338e-4,0.9820489504131672,-0.282710028284271,0.015,1.0000613274917065,0.015000611670946941,-0.00502188208650476,1.0000613274917065,-0.05170364584024967,0.014959882567063909,-0.05171884232175093,0.01498553603062755,1.0010957043381414,1.2,0,0.9864758062204912,-0.9864758062204912,0.014993155388628094,-0.05663214653392603,0.9956273643615522,-0.05170364584024967,0.9956273643615522,1.22,0.051662235785882256,0.014969134285252976,-0.05166750066568686,-0.014950951896360231,3.523150542449051e-4,1.001095642343119
3.28,-5.975881543522422e-4,0.9939872697463299,-0.2822203155668112,0.015,1.000051337906613,0.015000658107011539,-0.004980620945367886,1.000051337906613,-0.051744673283863514,0.014954740521329918,-0.05175969223382247,0.014977328217140656,1.0010865317512894,1.2,0,0.9864864613906977,-0.9864864613906977,0.014992762214334616,-0.0566306614359847,0.9956267056640393,-0.051744673283863514,0.9956267056640393,1.22,0.05170351472342221,0.01496107253679608,-0.05170875996615393,-0.014942933747062119,3.5118650277795064e-4,1.001086470152237
3.29,-0.0017653186444674474,1.007773272952713,-0.2817303461609886,0.015,1.0000414603154075,0.015000727680085455,-0.004939568513538606,1.0000414603154075,-0.05178557849759124,0.014956311069593732,-0.05180033589023515,0.01497340801882712,1.0010774670332123,1.2,0,0.9864832067725644,-0.9864832067725644,0.014992176839511121,-0.056628450358201396,0.9956261415737522,-0.05178557849759124,0.9956261415737522,1.22,0.0517445828081121,0.014957292029758927,-0.051749823740818865,-0.014939149160619565,3.509835464587919e-4,1.0010774055047802
3.3,-0.0025241003658804544,1.0181081663097096,-0.28124034676284704,0.015,1.0000316905160491,0.015000799217661556,-0.004898702366264239,1.0000316905160491,-0.051826489275029204,0.014963955243576374,-0.05184087732464688,0.014975215204096426,1.001068508062542,1.2,0,0.9864673681782258,-0.9864673681782258,0.014991575596398493,-0.056626179342716375,0.9956256161399971,-0.051826489275029204,0.9956256161399971,1.22,0.0517855440533028,0.014959231145008555,-0.05179080117572267,-0.014941020143320943,3.5201975288596377e-4,1.00106844616972
3.31,-0.0025896457223553923,1.0211075621008554,-0.28075042477083695,0.015,1.0000219920902835,0.015000850947165212,-0.0048579664524963095,1.0000219920902835,-0.05186749230896719,0.01497472397614803,-0.05188142106778461,0.014981981938886436,1.0010596205116393,1.2,0,0.9864450619843,-0.9864450619843,0.014991140126914613,-0.05662453448738186,0.9956250708646289,-0.05186749230896719,0.9956250708646289,1.22,0.051826504640421045,0.014966123527417058,-0.05183179574746308,-0.014947788675076946,3.5413043977798223e-4,1.0010595578738255
3.32,-0.001945954092346788,1.015761494985909,-0.28026053066328815,0.015,1.0000123108398773,0.015000868817754458,-0.00481729292834996,1.0000123108398773,-0.05190860068141186,0.014984528637615423,-0.05192203221452038,0.014991062006763705,1.0010507514841678,1.2,0,0.9864247592891296,-0.9864247592891296,0.01499098794323066,-0.05662395965917084,0.9956244670325659,-0.05190860068141186,0.9956244670325659,1.22,0.05186753232794668,0.014975326660049762,-0.05187286577518983,-0.01495684173329816,3.567433625985516e-4,1.0010506879180445
3.33,-8.467491062241882e-4,1.004242744585446,-0.2797704807544802,0.015,1.0000025957991867,0.01500085173116687,-0.004776628187886468,1.0000025957991867,-0.051949750134794734,0.014989718463174023,-0.051962712217494086,0.014998973541349554,1.0010418500435365,1.2,0,0.9864140151400015,-0.9864140151400015,0.014991128664555814,-0.05662449119176021,0.9956238001044102,-0.051949750134794734,0.9956238001044102,1.22,0.05190863120781031,0.014983363123826672,-0.05191400285693436,-0.014964740951286745,3.59104228464076e-4,1.0010417856327174
3.34,2.852326693664822e-4,0.9910101836282624,-0.2792800307543943,0.015,0.9999928185482831,0.015000811748635842,-0.004735953048069619,0.9999928185482831,-0.051990824864944545,0.014988452012600906,-0.05200339940293447,0.015002736061908712,1.0010328865363418,1.2,0,0.9864166368272257,-0.9864166368272257,0.014991462105611428,-0.05662575066531547,0.9956231008497899,-0.051990824864944545,0.9956231008497899,1.22,0.051949741214667396,0.014987255927044958,-0.05195513616916974,-0.014968542953029419,3.605663614360041e-4,1.0010328215993618
