"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
2.94,-4.453987480776431e-4,0.9954758542388116,-0.043451366102866554,0.01499907085922777,1.002226233875413,0.014999320568259939,-0.0022621619028595497,1.002226233875413,-0.04293009299543301,0.014951721242328192,-0.04274311484193914,0.01499756321403121,1.0030810961722518,1.2,0,0.9864927186367022,-0.9864927186367022,0.015004330409198376,-0.043451366102866554,0.9996509524811956,-0.50151586919927,0.9,1.22,0.042611823714998186,0.014951496216269823,-0.042614985759406934,-0.014942481325026211,2.1220240309613764e-4,1.0030810737264793
2.95,9.369720775659972e-4,0.9782780961877462,-0.043782231975847054,0.014999095628925423,1.002144529028538,0.01499934159337186,-0.0022308991827757474,1.002144529028538,-0.04329989661782406,0.014952569651711564,-0.04308244841502883,0.014996852489830948,1.0030061779968387,1.2,0,0.9864909603073806,-0.9864909603073806,0.015004097125023404,-0.043782231975847054,0.9996510835716907,-0.50245803938824,0.9,1.22,0.04295332308029375,0.014951904403801407,-0.0429565635203717,-0.014942592126561694,2.1744345994361317e-4,1.0030061544268647
2.96,0.00149986939340469,0.9690836213942048,-0.043989514426698614,0.014999120117274745,1.00206415614075,0.014999363999468832,-0.0021796557728266386,1.00206415614075,-0.04360559639212436,0.01495358807637154,-0.04341622870204728,0.014996559018147497,1.0029324807147908,1.2,0,0.9864888496829628,-0.9864888496829628,0.015003853549973347,-0.043989514426698614,0.999663087114379,-0.5033813441310644,0.9,1.22,0.04328928371240356,0.014952710483022187,-0.04329260267855615,-0.014943098354716213,2.2268666045253307e-4,1.0029324559926134
2.97,0.0010419026649435333,0.9712664849625078,-0.04405704935315978,0.014999144400367578,1.0019981130177498,0.014999386121175644,-0.0021194788093743533,1.0019981130177498,-0.04379955645167379,0.014954608680631854,-0.04369048288618603,0.014996616495220189,1.0028719226754734,1.2,0,0.9864867346090258,-0.9864867346090258,0.01500361354879373,-0.04405704935315978,0.9996832844286132,-0.5043037595144956,0.9,1.22,0.04356536652220559,0.01495367070922879,-0.04356875105548783,-0.014943806722488328,2.2705951459392522e-4,1.002871896971282
2.98,-2.48911927494534e-4,0.9838670712082279,-0.043995620405746304,0.014999168405734979,1.0019555123784714,0.014999406569127998,-0.0020616344060579994,1.0019555123784714,-0.043865081632013234,0.014955467210442483,-0.043867390541542456,0.01499695699208388,1.0028328601893022,1.2,0,0.9864849554663758,-0.9864849554663758,0.015003388706359271,-0.043995620405746304,0.9997068713488383,-0.505242976689169,0.9,1.22,0.04374347140286341,0.014954592721715303,-0.04374689928730216,-0.014944562107741746,2.2994597208788952e-4,1.0028328338264092
2.99,-0.0018717927373224999,1.0019582266346845,-0.04383643072513678,0.014999191958246515,1.001940297786006,0.014999424414115947,-0.0020158481620846658,1.001940297786006,-0.04381452928102644,0.014956016651708072,-0.04393059634495031,0.014997531213427935,1.002818909712905,1.2,0,0.9864838168771091,-0.9864838168771091,0.015003186785996471,-0.04383643072513678,0.999729096245952,-0.5062149029139849,0.9,1.22,0.04380710806253854,0.014955373366185874,-0.04381055300263827,-0.014945278683516557,2.3107529716953517e-4,1.0028188830900555
3,-0.003207273292260304,1.0185611281450089,-0.043626205322054454,0.014999214818336071,1.001950781852282,0.014999439177397607,-0.001987677042232905,1.001950781852282,-0.043675366732130495,0.014956229597551267,-0.04388710665874686,0.014998197239499658,1.0028285239854569,1.2,0,0.9864833756016335,-0.9864833756016335,0.015003011804376697,-0.043626205322054454,0.9997459525614291,-0.5072226938506311,0.9,1.22,0.04376332105545824,0.01495589413421707,-0.043766757928937874,-0.014945833517966719,2.305281322375308e-4,1.002828497488793
3.01,-0.0037552679312055585,1.0273875044735585,-0.043414046537769396,0.014999236751683432,1.001980779459442,0.014999450900964988,-0.0019788946215513192,1.001980779459442,-0.04348838338868255,0.014956132875585944,-0.04376259024897008,0.014998825534780599,1.0028560312644215,1.2,0,0.9864835760326581,-0.9864835760326581,0.015002863435815077,-0.043414046537769396,0.9997550297894766,-0.5082636906352321,0.9,1.22,0.043637958874110074,0.014956110415838822,-0.04364136823019041,-0.014946159120864872,2.2868453240607e-4,1.0028560051905813
3.02,-0.0033227986336936506,1.0252475279209063,-0.043242439664860514,0.014999257580154836,1.0020207964917334,0.014999459981659411,-0.001987742164369477,1.0020207964917334,-0.0432972881154326,0.014955802027280331,-0.04359645167968858,0.014999284003777747,1.002892725525327,1.2,0,0.9864842616339983,-0.9864842616339983,0.015002738387467256,-0.043242439664860514,0.9997559365529813,-0.5093299772866329,0.9,1.22,0.0434707028678987,0.014956020341977197,-0.0434740741974022,-0.014946217748231143,2.2614238982633907e-4,1.0028927000288907
3.03,-0.0020910770845815165,1.013172157769698,-0.04314030061189804,0.014999277202279756,1.0020612379397744,0.014999467230205125,-0.002009451568327769,1.0020612379397744,-0.04314190584444394,0.014955337548845982,-0.04342852609400816,0.014999523160599007,1.0029298084616545,1.2,0,0.9864852241627442,-0.9864852241627442,0.015002629904743128,-0.04314030061189804,0.9997496846414876,-0.5104108894455585,0.9,1.22,0.04330166052260534,0.014955705807175132,-0.04330499264570862,-0.014946054735643529,2.235243332548801e-4,1.0029297835530677
3.04,-5.393689060990463e-4,0.9958902628254545,-0.04312059149860162,0.014999295596515786,1.002094668762781,0.014999473732167968,-0.002037055862607051,1.002094668762781,-0.04304990950331913,0.01495486447930794,-0.04328969328330953,0.014999574158678464,1.0029604626284472,1.2,0,0.98648620450905,-0.98648620450905,0.015002528929977148,-0.04312059149860162,0.9997380060490786,-0.5114930532380002,0.9,1.22,0.04316191404979287,0.014955299553253823,-0.043165213256166575,-0.014945774443598509,2.2132807075384635e-4,1.0029604382076862
3.05,7.402184129935431e-4,0.9799798597388835,-0.04317840058598799,0.014999312851473256,1.0021145422852455,0.01499948023076315,-0.0020642439709392946,1.0021145422852455,-0.043032901752512266,0.014954473031108499,-0.043207148107127544,0.014999439966620707,1.002978685247388,1.2,0,0.9864870157217005,-0.9864870157217005,0.015002429241918816,-0.04317840058598799,0.9997240718935796,-0.5125667513618644,0.9,1.22,0.04307882983223154,0.014954894044354537,-0.04308210890210378,-0.014945445063279397,2.1998661205194575e-4,1.0029786611221945
3.06,0.0012675151969626828,0.9714043499091337,-0.04329721557560117,0.014999329106931941,1.0021179821072081,0.014999487314626973,-0.002084953884493146,1.0021179821072081,-0.04308427087676079,0.014954265021515721,-0.04319284298826924,0.014999127189177923,1.0029818389669736,1.2,0,0.986487446791758,-0.986487446791758,0.015002325899852814,-0.04329721557560117,0.99971072327914,-0.5136209813991386,0.9,1.22,0.04306443178747477,0.01495453517346471,-0.04306770637003383,-0.014945102055757534,2.1969141447177515e-4,1.0029818149065588
3.07,8.533582399116263e-4,0.9733127753476897,-0.04344968935733119,0.01499934453965395,1.0021063029427086,0.014999495468655191,-0.002095559893633414,1.0021063029427086,-0.04319155092215496,0.014954250288905914,-0.04324132721394894,0.014998772963578806,1.0029711294869876,1.2,0,0.9864874773230862,-0.9864874773230862,0.015002214822283711,-0.04344968935733119,0.9997001676289872,-0.5146545430035734,0.9,1.22,0.043113232218425446,0.014954341678060633,-0.04311651713506446,-0.014944867931358626,2.2038552556937223e-4,1.002971105274037
3.08,-3.323078710967958e-4,0.984859693495528,-0.04360619493964832,0.014999359340550664,1.0020822269118663,0.014999504629560305,-0.0020950706979885325,1.0020822269118663,-0.04333123871445815,0.014954407573821524,-0.0433412954537903,0.014998430940028213,1.0029490528209422,1.2,0,0.9864871513722399,-0.9864871513722399,0.015002096494174328,-0.04360619493964832,0.9996942724595687,-0.5156695794030697,0.9,1.22,0.04321385551129094,0.014954329831453467,-0.043217163074479745,-0.014944768471022043,2.2190082745597405e-4,1.0029490282733453
3.09,-0.0018294634818590305,1.001528106932655,-0.0437428046766144,0.014999373647803401,1.002051484805803,0.014999514649989328,-0.002083543319429282,1.002051484805803,-0.04347406445489139,0.014954735732364038,-0.04346894592663116,0.014998149585117262,1.0029208637243356,1.2,0,0.9864864713150282,-0.9864864713150282,0.015001972108879,-0.0437428046766144,0.9996931035425084,-0.5166661170743518,0.9,1.22,0.043342348832199694,0.014954469617295426,-0.04334568585040262,-0.014944794477840768,2.2386939865865908e-4,1.0029208387385615
3.1,-0.003066619912105514,1.0168902466736112,-0.04384016676559822,0.014999387568872095,1.0020201754958553,0.014999525192268713,-0.0020638513424526828,1.0020201754958553,-0.04359923668040576,0.014955152107050966,-0.04359895393272564,0.014998015318709782,1.0028921545745098,1.2,0,0.9864856084537308,-0.9864856084537308,0.015001844450359089,-0.04384016676559822,0.9996961101754901,-0.5176529348191548,0.9,1.22,0.0434732226529612,0.01495476383008788,-0.04347659019806777,-0.014944970852996687,2.259073239623505e-4,1.0028921291310364
3.11,-0.003580385634799772,1.0251284174935709,-0.04388805986738035,0.014999401168898346,1.0019927556674386,0.014999535651144829,-0.002040437928177541,1.0019927556674386,-0.04369156822420466,0.014955556771044232,-0.04371281436282951,0.014998041856828756,1.0028670119546952,1.2,0,0.9864847698715163,-0.9864847698715163,0.015001718538533106,-0.04388805986738035,0.9997024981640538,-0.5186407086049228,0.9,1.22,0.04358784748301628,0.014955165219360408,-0.04359124226364009,-0.014945267239286604,2.2772335893601965e-4,1.002866986099857
3.12,-0.00318929644865946,1.023259739763833,-0.04388914116082977,0.014999414445241721,1.0019723145492443,0.014999545408365273,-0.002017025789289306,1.0019723145492443,-0.04373848031144956,0.014955918995894199,-0.043797697239477615,0.014998142696661184,1.0028482684940339,1.2,0,0.9864840192446441,-0.9864840192446441,0.015001599511198135,-0.04388914116082977,0.9997107445795191,-0.5196327677008412,0.9,1.22,0.043673303943824064,0.014955545288205694,-0.04367671931039537,-0.014945567989144676,2.2909477489037506e-4,1.002848242326358
3.13,-0.0020572260714951194,1.012191288057377,-0.04385290660208121,0.014999427346030672,1.0019614502563534,0.014999554221669466,-0.0019969247117737066,1.0019614502563534,-0.04374310262244854,0.014956187859149426,-0.04384281906747326,0.014998336493622514,1.002838306637703,1.2,0,0.9864834620935014,-0.9864834620935014,0.015001489379508064,-0.04385290660208121,0.9997188293213002,-0.5206346160125392,0.9,1.22,0.04371873190052805,0.014955887099993868,-0.04372215869549422,-0.014945866215915047,2.2985416136854273e-4,1.0028382802960005
3.14,-6.245157954907179e-4,0.9962581837920308,-0.04379459859742498,0.014999439806891274,1.0019595150152998,0.014999561794676763,-0.001982621541730012,1.0019595150152998,-0.04371275704130239,0.01495634491145222,-0.04385086715920744,0.014998548459912681,1.002836532358484,1.2,0,0.9864831366444693,-0.9864831366444693,0.015001390606911004,-0.04379459859742498,0.9997254871205357,-0.5216483076468655,0.9,1.22,0.04372683457799288,0.01495612492759802,-0.04373026402478213,-0.014946094586343233,2.3002804050706007e-4,1.0028365059768662
3.15,5.623456747429974e-4,0.9815275547346431,-0.04373176127232724,0.014999451742733155,1.0019655986414358,0.014999568252692608,-0.0019747205064042372,1.0019655986414358,-0.04366183143039987,0.014956399620529998,-0.043825620916564265,0.01499877561450247,1.002842111059767,1.2,0,0.9864830232748655,-0.9864830232748655,0.015001302145146505,-0.04373176127232724,0.9997293228895662,-0.522672903156913,0.9,1.22,0.04370141663701273,0.014956268239127208,-0.043704840849347296,-0.014946259132496063,2.2967585573014463e-4,1.002842084759017
3.16,0.001057997270472266,0.9735240141357933,-0.043679256612691605,0.014999463101237771,1.0019762953402966,0.01499957367561347,-0.0019732515177068866,1.0019762953402966,-0.04360652247255238,0.014956357986337054,-0.04378121835787959,0.014998975146793842,1.0028519197074541,1.2,0,0.986483109550328,-0.986483109550328,0.015001223319119603,-0.043679256612691605,0.9997302339799874,-0.5237078208414027,0.9,1.22,0.04365671291794624,0.014956320920409917,-0.04366012723268672,-0.014946351002832524,2.2901311669577262e-4,1.0028518935585247
3.17,6.846820032201255e-4,0.9751851306155854,-0.04364884010858265,0.014999473842855389,1.0019886542864085,0.014999578378098479,-0.0019765823010251538,1.0019886542864085,-0.04356116941950091,0.014956258915393046,-0.043729910653485124,0.01499913820089869,1.0028632524994783,1.2,0,0.9864833148481795,-0.9864833148481795,0.01500115149507026,-0.04364884010858265,0.999728242425142,-0.524748935241881,0.9,1.22,0.043605058361142694,0.014956314496034937,-0.04360846100593845,-0.014946390422992116,2.2823268945285663e-4,1.0028632265287583
3.18,-4.0403007289804035e-4,0.985765803451622,-0.04364560826587739,0.014999483982220174,1.001998245564551,0.014999582457883066,-0.0019832183530943404,1.001998245564551,-0.043535524011047134,0.014956128154373563,-0.04369008801327632,0.01499919728475159,1.0028720473248167,1.2,0,0.9864835858161539,-0.9864835858161539,0.015001085838893079,-0.04364560826587739,0.999724649600222,-0.5257935054602416,0.9,1.22,0.043564967365299086,0.014956242249210432,-0.04356836071948896,-0.014946354337199864,2.2761234196077703e-4,1.0028720214953109
3.19,-0.001785623389613981,1.0011260076141868,-0.04367020474410506,0.014999493541893482,1.0020029517572462,0.01499958624833474,-0.0019905378616151825,1.0020029517572462,-0.043534579590352826,0.014956016413530294,-0.043670543387617604,0.014999152481119054,1.0028763626249986,1.2,0,0.9864838173706728,-0.9864838173706728,0.015001023551585068,-0.04367020474410506,0.9997202565168974,-0.5268360924859519,0.9,1.22,0.043545291339115104,0.014956133218514817,-0.04354867987868279,-0.014946263729855145,2.2729189225111985e-4,1.0028763368682818
3.2,-0.0029329459144771444,1.0153473791266905,-0.04371859115254738,0.014999502558247639,1.002002568914368,0.014999590178713168,-0.0019957552428968572,1.002002568914368,-0.04355839667674933,0.014955972881334607,-0.04367212728900366,0.014999055967049773,1.002876011460148,1.2,0,0.986483907580312,-0.986483907580312,0.01500096103308359,-0.04371859115254738,0.9997155510300528,-0.5278713972001131,0.9,1.22,0.04354688594596929,0.01495604221823168,-0.04355027452975143,-0.01494617217912567,2.2729616603830768e-4,1.0028759857024536
3.21,-0.003416159968290722,1.0230449114698112,-0.04378153211588743,0.014999511099609033,1.0019972408119626,0.014999594456515865,-0.0019974976647929577,1.0019972408119626,-0.04360390472661348,0.014955998651340825,-0.04369424595411967,0.014998962307192285,1.002871125731045,1.2,0,0.9864838541783741,-0.9864838541783741,0.01500089652695029,-0.04378153211588743,0.9997114006199426,-0.5288992514339235,0.9,1.22,0.043569153436607985,0.0149560216884884,-0.04357254697030941,-0.014946132156829219,2.2762754396446223e-4,1.002871099898065
3.22,-0.003064299414629289,1.0214275104476167,-0.04384803935995739,0.014999519251911992,1.0019869866047824,0.014999598967819447,-0.0019956380194938728,1.0019869866047824,-0.04366324122667809,0.014956077083495743,-0.04373681882901039,0.01499886385193412,1.0028617229813626,1.2,0,0.9864836916474772,-0.9864836916474772,0.01500083095302521,-0.04384803935995739,0.9997089040427298,-0.5299213894306355,0.9,1.22,0.04361201332820557,0.01495606374061687,-0.043615416672064235,-0.014946135877717572,2.282830885584912e-4,1.002861696999132
3.23,-0.0020251257082385516,1.011288593377303,-0.04391048573417717,0.014999527068101768,1.0019736578565486,0.014999603660369662,-0.001989636498147096,1.0019736578565486,-0.04372441597206403,0.014956235945897314,-0.043792155822377464,0.014998744322717271,1.002849500972996,1.2,0,0.9864833624463647,-0.9864833624463647,0.015000764722256024,-0.04391048573417717,0.9997080754052046,-0.5309348107192677,0.9,1.22,0.04366772459864509,0.01495612682477781,-0.04367114072343941,-0.014946148973414662,2.291370077414967e-4,1.002849474795704
3.24,-7.030326212542562e-4,0.9966020497911205,-0.04396079038252465,0.014999534590726463,1.001960105095924,0.014999608598417497,-0.001980293054321347,1.001960105095924,-0.04378218471246103,0.014956433270431889,-0.04384842632212257,0.014998701734360657,1.0028370736223664,1.2,0,0.9864829535447417,-0.9864829535447417,0.01500069727644499,-0.04396079038252465,0.9997085566553213,-0.5319439699839559,0.9,1.22,0.04372437704535279,0.014956269696116806,-0.043727806440072896,-0.014946240168238813,2.300224386362109e-4,1.0028370472420478
3.25,3.9758371241601184e-4,0.982963808600604,-0.043993606338817284,0.014999541864099998,1.0019474707659077,0.01499961350035249,-0.0019694965476182436,1.0019474707659077,-0.0438310691853408,0.014956617804936897,-0.04390088675265621,0.01499873476145984,1.0028254885009609,1.2,0,0.9864825711492763,-0.9864825711492763,0.015000630939591846,-0.043993606338817284,0.9997104184976836,-0.5329543389075343,0.9,1.22,0.043777194792166615,0.014956475412167854,-0.04378063681032802,-0.014946396927294313,2.308636748481985e-4,1.0028254619270267
3.26,8.637803569887786e-4,0.9754902934055665,-0.04400819424742317,0.014999548912300556,1.0019360713081498,0.01499961798024711,-0.001959052334112199,1.0019360713081498,-0.04386554085047844,0.014956764768935201,-0.04394821951947752,0.014998777080863954,1.0028150356985392,1.2,0,0.9864822666096201,-0.9864822666096201,0.015000568908083673,-0.04400819424742317,0.9997136102353147,-0.5339685811183239,0.9,1.22,0.04382485099943097,0.014956673510999097,-0.04382830445100307,-0.014946550658500837,2.3162539903685188e-4,1.0028150089486778
