"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
2.96,0.014999522131588111,-0.07623459108634686,-0.05654159015256807,0.014999410596749049,1.0000259250051755,0.014999135912716496,-0.05656695483254927,1.82,0,1.8199381928850968,1,-0.05656695483254927,0.014999228336207253,0.014999021747032631,0.0565401243495517,1.22,-0.05654659873718305,-0.014974594688562846,4.3201695008770205e-4,1.0000258316882678,-0.05665508527152202,0.98501270854209,0.014999499188160062,0.9988950932021241,1.0001297937528857,-1.3732043992642495e-4,-1.8199381928850968
2.97,0.014999519668802105,-0.07595784262554577,-0.056554106223494535,0.01499942251587588,1.0000231453235873,0.014999176053847882,-0.05657675103239546,1.82,0,1.8199381925542708,1,-0.05657675103239546,0.014999262507748048,0.014999075357423224,0.05655279729070147,1.22,-0.05655927473765137,-0.014974631352113599,4.322185862941447e-4,1.0000230519192916,-0.05665521434426592,0.9850126014397259,0.014999493453837255,0.9988920631991174,1.0001270456253586,-1.337653291269003e-4,-1.8199381925542708
2.98,0.014999516903455502,-0.07570898012333027,-0.05656527429890347,0.01499943254028614,1.000020664994833,0.014999211279811877,-0.05658549220815512,1.82,0,1.8199381922639526,1,-0.05658549220815512,0.014999292453374155,0.01499912258349545,0.056564105401957596,1.22,-0.05657058557651739,-0.014974663459604506,4.323983737228554e-4,1.0000205715125838,-0.05665532745488484,0.985012506092115,0.014999487912424822,0.998889359508855,1.0001245934539347,-1.305930814436973e-4,-1.8199381922639526
2.99,0.014999513883350399,-0.07548526485747224,-0.05657524694696511,0.014999440892080643,1.0000184501404248,0.014999242157920412,-0.05659329775815877,1.82,0,1.8199381920094673,1,-0.05659329775815877,0.014999318631415312,0.014999164155395721,0.05657420314497267,1.22,-0.056580685752998953,-0.014974691535037513,4.325587869000855e-4,1.0000183565885945,-0.056655426334581906,0.985012421170659,0.014999482563653037,0.9988869452014855,1.0001224037445238,-1.277603650433612e-4,-1.8199381920094673
3,0.014999510651283951,-0.07528423542603628,-0.05658415489915404,0.01499944776505396,1.0000164717304552,0.014999269176898348,-0.05660026999459707,1.82,0,1.8199381917867867,1,-0.05660026999459707,0.014999341446076762,0.01499920070226295,0.05658322287555856,1.22,-0.05658970765511037,-0.014974716030731305,4.3270194693538033e-4,1.0000163781165052,-0.05665551251012113,0.985012345537268,0.014999477406139798,0.9988847886324721,1.0001204477965955,-1.252300515106608e-4,-1.8199381917867867
3.01,0.0149995072446592,-0.075103753055732,-0.05659210475715635,0.014999453321906579,1.0000147060931301,0.014999292738805877,-0.05660649234657794,1.82,0,1.8199381915925978,1,-0.05660649234657794,0.014999361238299687,0.014999232741793,0.05659127252063231,1.22,-0.05659775923604494,-0.014974737320088085,4.328295844475554e-4,1.0000146124237785,-0.056655587269305564,0.9850122782642047,0.014999472437218879,0.998882863997987,1.0001187022069276,-1.2297186601761823e-4,-1.8199381915925978
3.02,0.014999503698638027,-0.07494175645488854,-0.056599203964138874,0.014999457722508389,1.0000131293690786,0.014999313245643133,-0.056612048904642,1.82,0,1.8199381914235877,1,-0.056612048904642,0.014999378344712589,0.014999260791677545,0.056598460862056915,1.22,-0.056604949304135725,-0.014974755775196087,4.3294344282736807e-4,1.0000130356502925,-0.05665565188364838,0.9850122184161217,0.014999467654546688,0.9988811452897958,1.000117143386859,-1.2095529460554033e-4,-1.8199381914235877
3.03,0.014999500044018775,-0.07479643896530655,-0.056605543115898375,0.014999461104227662,1.0000117214400062,0.014999331038136065,-0.056617010573752805,1.82,0,1.819938191276948,1,-0.056617010573752805,0.014999393055071997,0.014999285291004985,0.056604879625197786,1.22,-0.056611369607077515,-0.014974771712281646,4.3304499265396174e-4,1.000011627677118,-0.056655707447617935,0.985012165204411,0.014999463054950552,0.9988796105776881,1.0001157514463512,-1.1915460705735903e-4,-1.819938191276948
3.04,0.014999496307928364,-0.0746662008229441,-0.056611200646945775,0.014999463587415912,1.0000104648880856,0.014999346412112192,-0.05662143874039162,1.82,0,1.8199381911502406,1,-0.05662143874039162,0.014999405623199898,0.014999306621350758,0.05661060822326626,1.22,-0.05661709957741922,-0.014974785406476916,4.331355074096286e-4,1.000010371085879,-0.056655754919950646,0.985012117946296,0.014999458634726442,0.9988782408751468,1.000114509165193,-1.1754752561832227e-4,-1.8199381911502406
3.05,0.014999492515605367,-0.07454951763918145,-0.05661625303355077,0.014999465287220622,1.0000093427300294,0.014999359654499772,-0.056625393261258476,1.82,0,1.819938191041101,1,-0.056625393261258476,0.01499941629323631,0.0149993251525751,0.0566157240881252,1.22,-0.056622216665871104,-0.01497479712378569,4.332162283067882e-4,1.0000092488927514,-0.05665579522281218,0.9850120759759576,0.014999454390316157,0.9988770176693583,1.0001133997527865,-1.1611233059305448e-4,-1.819938191041101
3.06,0.014999488688536917,-0.07444507949336525,-0.05662076260057903,0.014999466300013437,1.0000083411251734,0.01499937100063468,-0.05662892291596026,1.82,0,1.8199381909475898,1,-0.05662892291596026,0.014999425271164707,0.014999341188631062,0.05662029032365008,1.22,-0.056626783991677886,-0.014974807083473238,4.332881674287044e-4,1.000008247256634,-0.05665582913424332,0.9850120387508409,0.014999450317494143,0.9988759258731619,1.000112409525496,-1.1483131979406203e-4,-1.8199381909475898
3.07,0.014999484846161598,-0.07435167834739054,-0.05662478771054993,0.014999466715105499,1.0000074471126217,0.01499938067011868,-0.05663207338326621,1.82,0,1.8199381908678967,1,-0.05663207338326621,0.014999432747463402,0.014999355013219463,0.056624366022519024,1.22,-0.056630860661906736,-0.014974815489898458,4.3335227231303683e-4,1.0000073532162206,-0.05665585737371875,0.9850120057627579,0.014999446412033131,0.9988749513584106,1.0001115256694744,-1.1368791607369033e-4,-1.8199381908678967
3.08,0.014999481006035027,-0.07426819951711669,-0.0566283831260153,0.014999466615375346,1.0000066485308052,0.014999388868225121,-0.056634887524514045,1.82,0,1.8199381908003305,1,-0.056634887524514045,0.014999438898489661,0.014999366891622509,0.05662800663296877,1.22,-0.05663450213829278,-0.014974822533865525,4.3340943185096357e-4,1.0000065546095573,-0.056655880607375135,0.9850119765347431,0.014999442669724165,0.9988740808682849,1.0001107361611354,-1.1266656432074029e-4,-1.8199381908003305
3.09,0.014999477182645403,-0.07419369363196918,-0.056631590953895694,0.014999466066997627,1.0000059360287308,0.014999395754435827,-0.05663739829713735,1.82,0,1.8199381907435763,1,-0.05663739829713735,0.014999443869883892,0.014999377030264636,0.05663125478914022,1.22,-0.056637751065364846,-0.014974828364502547,4.3346033004145243e-4,1.000005842085355,-0.05665589938532543,0.985011950700243,0.014999439085788855,0.9988733042096528,1.0001100317555744,-1.1175530588136695e-4,-1.8199381907435763
3.1,0.01499947338961401,-0.0741272477086277,-0.056634455284252566,0.014999465136625695,1.0000052998148314,0.01499940149365729,-0.05663964020948047,1.82,0,1.8199381906962753,1,-0.05663964020948047,0.01499944780504428,0.014999385642659204,0.05663415513371723,1.22,-0.05664065209667455,-0.014974833135318655,4.335056825272408e-4,1.0000052058517366,-0.05665591424921324,0.9850119278751456,0.014999435655819803,0.9988726107091463,1.000109402772318,-1.1094161656144408e-4,-1.8199381906962753
3.11,0.01499946963859221,-0.07406805098149548,-0.05663701379830713,0.014999463881717795,1.0000047315207956,0.014999406227058087,-0.05664164275442901,1.82,0,1.819938190657264,1,-0.05664164275442901,0.014999450829611844,0.014999392911778311,0.056636745820366485,1.22,-0.0566432433951785,-0.01497483697798656,4.33546101033756e-4,1.000004637540125,-0.056655925673609844,0.9850119077311849,0.014999432375235615,0.9988719912448295,1.0001088409379981,-1.1021479321460248e-4,-1.819938190657264
3.12,0.014999465939150018,-0.07401540479223519,-0.056639296948382684,0.01499946234951647,1.0000042243837193,0.014999410069217293,-0.056643429767693744,1.82,0,1.819938190625598,1,-0.056643429767693744,0.014999453049094166,0.014999398986299593,0.05663905768326953,1.22,-0.05664555580256895,-0.014974839999712363,4.3358208010579375e-4,1.0000041303874019,-0.05665593405703847,0.9850118900031014,0.014999429239218945,0.9988714384447516,1.0001083395664385,-1.0956618700008747e-4,-1.819938190625598
3.13,0.014999462300266773,-0.07396863004598445,-0.05664133596105623,0.014999460587032045,1.0000037714686714,0.014999413136477988,-0.05664502569064631,1.82,0,1.8199381906003185,1,-0.05664502569064631,0.014999454568052024,0.014999404017249703,0.056641122340837805,1.22,-0.05664762094495389,-0.014974842308994886,4.336141265516998e-4,1.0000036774584162,-0.056655939794446095,0.9850118744187717,0.01499942624324219,0.9988709447494503,1.000107891801391,-1.0898692840566326e-4,-1.8199381906003185
3.14,0.014999458729226568,-0.0739271402647493,-0.05664315678646226,0.014999458633577737,1.000003367012527,0.01499941552554221,-0.05664645083485328,1.82,0,1.8199381905806287,1,-0.05664645083485328,0.014999455475014313,0.014999408130382664,0.05664296606888594,1.22,-0.05664946510454491,-0.014974843996239232,4.33642661596407e-4,1.0000032729898602,-0.05665594322022405,0.9850118607520175,0.014999423382655943,0.9988705038767978,1.0001074919451174,-1.0846964670774284e-4,-1.8199381905806287
3.15,0.014999455232034813,-0.07389041689141636,-0.05664478195118087,0.014999456523170192,1.0000030060124643,0.014999417320125129,-0.056647722832166576,1.82,0,1.819938190565838,1,-0.056647722832166576,0.014999455847229932,0.01499941143475246,0.05664461167677212,1.22,-0.05665111109625285,-0.0149748451398106,4.33668050869609e-4,1.0000029119787535,-0.05665594462615689,0.9850118488064445,0.014999420652807429,0.9988701103734406,1.0001071350515576,-1.0800794344900666e-4,-1.819938190565838
3.16,0.01499945181418744,-0.07385796010631693,-0.05664623335799531,0.014999454288257935,1.0000026836041644,0.01499941860118127,-0.05664885882680272,1.82,0,1.81993819055528,1,-0.05664885882680272,0.014999455759353589,0.014999414035767964,0.05664608134233552,1.22,-0.05665258110331351,-0.014974845815278706,4.336906497405734e-4,1.0000025895606226,-0.05665594429423036,0.9850118383910826,0.014999418049230457,0.9988697589370046,1.0001068163115834,-1.0759559798945162e-4,-1.81993819055528
3.17,0.014999448479700498,-0.07382935332466174,-0.05664752885593486,0.014999451955221477,1.0000023958235889,0.014999419434345119,-0.056649872789286355,1.82,0,1.8199381905484133,1,-0.056649872789286355,0.01499945527257405,0.01499941601926676,0.05664739313877414,1.22,-0.05665389320332252,-0.014974846084163862,4.3371074779352135e-4,1.0000023017713033,-0.05665594245556669,0.9850118293502028,0.014999415567395168,0.9988694452464701,1.0001065318061328,-1.0722754017300495e-4,-1.8199381905484133
3.18,0.014999445232056352,-0.07380420545057616,-0.056648685259435054,0.01499944954847892,1.0000021389364493,0.014999419881104474,-0.05665077788059638,1.82,0,1.8199381905447314,1,-0.05665077788059638,0.01499945444397095,0.014999417465678183,0.056648564091756524,1.22,-0.05665506442608957,-0.014974846003988764,4.3372861773351086e-4,1.000002044876389,-0.056655939325767055,0.9850118215370766,0.014999413202915781,0.9988691652312606,1.0001062778432888,-1.0689899394833446e-4,-1.8199381905447314
3.19,0.014999442074124476,-0.07378215704553504,-0.056649718061706114,0.014999447090143177,1.0000019095018717,0.014999419997754728,-0.05665158622756604,1.82,0,1.81993819054377,1,-0.05665158622756604,0.014999453325603668,0.014999418448725575,0.05664960988917,1.22,-0.056656110463316325,-0.01497484562737174,4.3374451075359996e-4,1.0000018154348966,-0.05665593510147016,0.9850118148164596,0.014999410951523125,0.9988689151406376,1.0001060510212196,-1.0660555850328102e-4,-1.81993819054377
3.2,0.014999439007640683,-0.07376290889108036,-0.05665063952369467,0.014999444597469226,1.0000017047968284,0.014999419828424548,-0.05665230742719076,1.82,0,1.8199381905451655,1,-0.05665230742719076,0.014999451959956098,0.01499941902650724,0.05665054294602872,1.22,-0.05665704373303463,-0.014974844995711745,4.33758625588815e-4,1.0000016107237117,-0.05665592994314616,0.9850118090812393,0.014999408808928477,0.9988686920063545,1.0001058486477954,-1.0634375128271145e-4,-1.8199381905451655
3.21,0.014999436034227058,-0.07374616873265677,-0.056651462242979164,0.014999442087749029,1.000001522023513,0.014999419418164104,-0.056652951339625154,1.82,0,1.8199381905485468,1,-0.056652951339625154,0.014999450388583491,0.014999419258280236,0.056651376018252826,1.22,-0.05665787699426356,-0.014974844151110181,4.3377116633599826e-4,1.0000014279449394,-0.05665592400775755,0.9850118042213425,0.014999406771058689,0.9988684927786534,1.0001056679569569,-1.0610999365123774e-4,-1.8199381905485468
3.22,0.014999433154781224,-0.07373168285403703,-0.05665219683102699,0.014999439575182663,1.0000013588252084,0.014999418804495067,-0.056653526270600184,1.82,0,1.8199381905536043,1,-0.056653526270600184,0.014999448646847055,0.014999419193593754,0.056652119850698436,1.22,-0.056658620994468285,-0.014974843128669027,4.337823048352426e-4,1.0000012647417877,-0.05665591742887069,0.9850118001439852,0.014999404833895684,0.9988683148885878,1.0001055066187308,-1.0590127129850302e-4,-1.8199381905536043
3.23,0.014999430369351726,-0.0737192418290315,-0.05665285131718957,0.014999437070082128,1.0000012134186578,0.014999418015283128,-0.05665403850519947,1.82,0,1.8199381905601089,1,-0.05665403850519947,0.014999446762623034,0.014999418869507416,0.05665278257364618,1.22,-0.056659283865902,-0.014974841954521603,4.337921710185974e-4,1.0000011193309437,-0.05665591031177971,0.9850117967788843,0.014999402993434226,0.998868156392314,1.0001053628700967,-1.0571530389946737e-4,-1.8199381905601089
3.24,0.014999427677992163,-0.07370863868496802,-0.056653434268871115,0.01499943458321989,1.0000010839010987,0.014999417080134867,-0.05665449474926306,1.82,0,1.819938190567816,1,-0.05665449474926306,0.014999444763969135,0.014999418325333889,0.056653372862218034,1.22,-0.05665987428579061,-0.014974840656323127,4.3380090347502307e-4,1.0000009898095843,-0.056655902762464204,0.9850117940510393,0.014999401245877819,0.9988680152157212,1.0001052348298856,-1.0554965778575287e-4,-1.819938190567816
3.25,0.014999425080276583,-0.07369969266394054,-0.056653952856203095,0.014999432123191858,1.000000968680085,0.014999416023387264,-0.056654900615176106,1.82,0,1.8199381905765255,1,-0.056654900615176106,0.01499944267464878,0.014999417593554746,0.05665389797670038,1.22,-0.056660399516179766,-0.014974839256803773,4.3380861809986604e-4,1.0000008745852131,-0.05665589487068336,0.9850117918976238,0.01499939958750893,0.998867889622961,1.0001051209237242,-1.0540229645572552e-4,-1.8199381905765255
3.26,0.014999422575502287,-0.07369223930052161,-0.05665441351264289,0.014999429697367379,1.0000008663267768,0.014999414866549045,-0.05665526113881055,1.82,0,1.8199381905860599,1,-0.05665526113881055,0.014999440515890188,0.014999416702971056,0.05665436443144997,1.22,-0.05666086607300343,-0.014974837776018789,4.338154188067479e-4,1.000000772228945,-0.056655886716620404,0.9850117902622287,0.01499939801472639,0.9988677780565239,1.0001050197389894,-1.0527139277649589e-4,-1.8199381905860599
3.27,0.014999420162759552,-0.07368612702088571,-0.056654822092979236,0.014999427312144726,1.000000775540847,0.01499941362891215,-0.05665558090321878,1.82,0,1.8199381905962602,1,-0.05665558090321878,0.014999438306938343,0.014999415679485184,0.05665477815488459,1.22,-0.05666127988611365,-0.014974836231914737,4.3382140009583025e-4,1.000000681440412,-0.0566558783729675,0.9850117890934874,0.014999396524050494,0.9988676790989875,1.0001049299901135,-1.0515528412713415e-4,-1.8199381905962602
3.28,0.014999417840882361,-0.073681226399152,-0.05665518487655877,0.014999424974040158,1.0000006949276685,0.014999412330814789,-0.05665586482197952,1.82,0,1.8199381906069587,1,-0.05665586482197952,0.014999436064207979,0.014999414550531978,0.0566551455053306,1.22,-0.05666164731537377,-0.014974834643397205,4.3382666324497533e-4,1.0000006008249425,-0.056655869901726365,0.9850117883362144,0.014999395112179062,0.9988675912301374,1.000104850298298,-1.050521850702868e-4,-1.8199381906069587
3.29,0.014999415608734785,-0.07367740371203471,-0.05665550718642946,0.014999422688425792,1.0000006233050032,0.014999410989425206,-0.05665611706189004,1.82,0,1.819938190618014,1,-0.05665611706189004,0.014999433804382633,0.014999413339216413,0.05665547187279038,1.22,-0.05666197375208851,-0.014974833026342508,4.3383129407528656e-4,1.0000005292002616,-0.05665586136591407,0.9850117879436692,0.014999393775899603,0.9988675131612745,1.0001047794947266,-1.0496058395337293e-4,-1.819938190618014
3.3,0.014999413465152517,-0.07367453117125819,-0.0566557944577466,0.014999420460682885,1.0000005594657109,0.014999409622209222,-0.05665634187718171,1.82,0,1.8199381906292822,1,-0.05665634187718171,0.014999431543459727,0.01499941206902615,0.05665576276079001,1.22,-0.056662264701113345,-0.014974831396858276,4.338353801928049e-4,1.0000004653591905,-0.056655852825956074,0.9850117878681164,0.014999392512149353,0.998867443576556,1.0001047163859607,-1.048789368822689e-4,-1.8199381906292822
