"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
2.93,0.015,0.17500692877654836,-0.10883858436140138,0.01500143275982445,0.9882704184448673,0.015178031963765397,-0.10968790272325753,1.82,0,1.819936709708804,0.9888343026927291,-0.10968790272325753,0.015001171147957336,0.015179481728726192,0.11013036748855515,1.22,-0.11014970259163775,-0.015038534758768398,0.0012646960199299854,0.9882696092247146,-0.05666242366006444,0.9888343026927291,0.014999507136169595,0.9860936467576392,0.9885078453002445,0.011585461746490888,-1.819936709708804
2.94,0.015,0.17514415641153203,-0.10862427850650112,0.015001451599774241,0.9883191776022574,0.015177283148943056,-0.10946165178745894,1.82,0,1.8199367159536666,0.9888863719215621,-0.10946165178745894,0.015001220357089602,0.015178751904995897,0.10990809544952113,1.22,-0.10992737698759349,-0.0150384754334329,0.001261287534956653,0.988318372777799,-0.056662609532798835,0.9888863719215621,0.01499949670807756,0.9861466920321273,0.9885560504231591,0.011538487968749345,-1.8199367159536666
2.95,0.015,0.17523004045897475,-0.10840818979604219,0.015001467757786362,0.9883683373511201,0.015176528256865048,-0.1092342044289482,1.82,0,1.8199367222488998,0.9889382257283388,-0.1092342044289482,0.015001263806871707,0.01517801328803298,0.10968399704768157,1.22,-0.10970322456974034,-0.01503841130999694,0.0012578500975234145,0.988367536947339,-0.0566627736513158,0.9889382257283388,0.014999486592066062,0.9862001735551992,0.9886046515924856,0.01149094367794723,-1.8199367222488998
2.96,0.015,0.17526949134276648,-0.1081906011567301,0.015001481506132286,0.9884178332176097,0.015175768279261313,-0.10900579052027592,1.82,0,1.819936728586226,0.9889898625372509,-0.10900579052027592,0.015001302075428262,0.015177267145512504,0.10945836620990114,1.22,-0.10947753933722282,-0.015038342728303246,0.0012543882722790914,0.9884170372533331,-0.05666291819930762,0.9889898625372509,0.014999476785320305,0.986254021194475,0.9886535850662707,0.011442910299663489,-1.819936728586226
2.97,0.015,0.17526706191407168,-0.1079717802476128,0.015001493102794193,0.9884676042258503,0.015175004153775706,-0.1087766274116057,1.82,0,1.8199367349578208,0.9890412809099141,-0.1087766274116057,0.015001335705649146,0.015176514676515965,0.10923148091653881,1.22,-0.10925059933875082,-0.015038270015876909,0.0012509063775674237,0.988466812714128,-0.056663045227377945,0.9890412809099141,0.0149994672848864,0.9863081686208981,0.9887027905608208,0.01139446485374973,-1.8199367349578208
2.98,0.015,0.17522673708059128,-0.10775194628968993,0.015001502758781511,0.9885176004394806,0.015174236648220747,-0.1085468929140233,1.82,0,1.819936741357277,0.9890924798516654,-0.1085468929140233,0.015001365148748416,0.01517575686271247,0.10900356882040843,1.22,-0.10902263228311426,-0.015038193442117133,0.0012474079501653959,0.9885168133886416,-0.0566631564398525,0.9890924798516654,0.014999458085945262,0.9863625615136867,0.9887522187066401,0.011345670468578928,-1.819936741357277
2.99,0.015,0.17515229490846182,-0.10753131315965712,0.01500151068103836,0.9885677731577113,0.015173466511139214,-0.10831676041364074,1.82,0,1.8199367477783495,0.989143458413976,-0.10831676041364074,0.015001390844009288,0.015174994662348855,0.10877485194179207,1.22,-0.10879386024518128,-0.015038113276374292,0.0012438964407950866,0.9885669905715245,-0.05666325349599187,0.989143458413976,0.014999449184001427,0.9864171468945181,0.9888018213557761,0.01129658872065853,-1.8199367477783495
3,0.015,0.17504711674729329,-0.1073100668997244,0.015001517049711593,0.9886180800280836,0.01517269439334338,-0.10808638056302547,1.82,0,1.819936754215609,0.9891942159015925,-0.10808638056302547,0.015001413175480097,0.015174228908786948,0.10854552335991677,1.22,-0.10856447635164695,-0.015038029756161244,0.0012403748510837953,0.9886173019063762,-0.05666333784642341,0.9891942159015925,0.014999440573714396,0.9864718786900891,0.9888515566365422,0.011247273195509666,-1.819936754215609
3.01,0.015,0.17491420857536688,-0.10708836849119863,0.015001522020920605,0.9886684844127841,0.015171920857686885,-0.107855883553063,1.82,0,1.8199367606643613,0.9892447518467153,-0.107855883553063,0.01500143247620572,0.015173460323083627,0.10831575010181836,1.22,-0.10833464767060848,-0.015037943090093228,0.0012368457783399555,0.9886677107519959,-0.05666341074912423,0.9892447518467153,0.014999432249026412,0.9865267170429601,0.9889013883270253,0.011197770282501684,-1.8199367606643613
3.02,0.015,0.1747564091384844,-0.10686637240116548,0.015001525744648473,0.9887189511699889,0.015171146443840211,-0.10762539421657885,1.82,0,1.8199367671201052,0.9892950658383302,-0.10762539421657885,0.015001449066152705,0.015172689596873403,0.1080856923746697,1.22,-0.10810453444861723,-0.015037853482546323,0.0012333117147599907,0.9887181819633425,-0.056663473412671986,0.9892950658383302,0.014999424204072865,0.9865816237219656,0.9889512816843194,0.011148124492100675,-1.8199367671201052
3.03,0.015,0.17457620320645673,-0.1066442082375724,0.015001528347629996,0.988769450822609,0.015170371604341856,-0.10739501710162075,1.82,0,1.8199367735790677,0.9893451576909241,-0.10739501710162075,0.015001463216255126,0.015171917311107699,0.10785548456098587,1.22,-0.10787427110122103,-0.015037761108636574,0.001229774751617917,0.9887686860606499,-0.05666352686043885,0.9893451576909241,0.014999416432257256,0.9866365666578576,0.989001207565947,0.011098373203293321,-1.8199367735790677
3.04,0.015,0.17437588442204616,-0.10642199636036749,0.015001529947647961,0.9888199560075884,0.015169596759114038,-0.10716484918900564,1.82,0,1.819936780037748,0.9893950273005887,-0.10716484918900564,0.01500147517747797,0.015171144005039517,0.10762525140577846,1.22,-0.10764398240409044,-0.015037666134295219,0.0012262368309479325,0.9888191956784028,-0.05666357204036978,0.9893950273005887,0.01499940892700552,0.9866915160803811,0.9890511389194656,0.011048551132920026,-1.819936780037748
3.05,0.015,0.1741575540931025,-0.10619984687637678,0.015001530652733575,0.9888704417032087,0.015168822291992396,-0.10693497907764901,1.82,0,1.819936786492947,0.9894446746542519,-0.10693497907764901,0.015001485179487031,0.015170370171946156,0.10739510698030423,1.22,-0.1074137824565147,-0.015037568714702425,0.0012226997293708494,0.9888696857926583,-0.0566636098199584,0.9894446746542519,0.014999401681702104,0.9867464447656812,0.9891010510071918,0.01099869005011933,-1.819936786492947
3.06,0.015,0.17392304935311137,-0.10597785049602264,0.015001530552805342,0.9889208873053102,0.015168048518899408,-0.10670547954376526,1.82,0,1.819936792942032,0.9894940999140458,-0.10670547954376526,0.015001493416097527,0.015169596218846889,0.10716514521682263,1.22,-0.10718376521383825,-0.015037468981525174,0.0012191649107013065,0.9889201357974478,-0.056663640931283565,0.9894940999140458,0.014999394689225697,0.9868013302953897,0.9891509234588525,0.010948816168151687,-1.819936792942032
3.07,0.015,0.17367410987985224,-0.10575609664366034,0.015001529736551516,0.9889712725105353,0.015167275751015516,-0.10647642229364854,1.82,0,1.8199367993824107,0.9895433032500527,-0.10647642229364854,0.015001500075326408,0.015168822546755731,0.10693545867636287,1.22,-0.10695402325983343,-0.015037367067212426,0.001215633817978095,0.9889705253876518,-0.0566636660845229,0.9895433032500527,0.01499938794282558,0.9868561505776621,0.9892007362015618,0.010898955316774539,-1.8199367993824107
3.08,0.015,0.17341227563069253,-0.10553466132555973,0.01500152827986611,0.9890215800720932,0.015166504252522577,-0.10624786808761796,1.82,0,1.8199368058118826,0.9895922849523204,-0.10624786808761796,0.015001505319680827,0.01516804949672847,0.10670612598550877,1.22,-0.10672463524040235,-0.015037263087860879,0.0012121076777868991,0.9890208373150069,-0.056663685893498406,0.9895922849523204,0.014999381435510321,0.986910886845582,0.989250472184303,0.010849129480528963,-1.8199368058118826
3.09,0.015,0.17313892887862706,-0.10531361093139847,0.01500152624943566,0.9890717949346679,0.015165734253892872,-0.10601986983962887,1.82,0,1.819936812228529,0.9896410453957398,-0.10601986983962887,0.015001509292902629,0.01516727736678263,0.10647721578023044,1.22,-0.10649566980837714,-0.015037157148070962,0.001208587561572461,0.9890710565229335,-0.056663700901151796,0.9896410453957398,0.014999375160220143,0.9869655227160399,0.9893001165226571,0.010799357886243088,-1.819936812228529
3.1,0.015,0.17285537151939886,-0.1050930090043214,0.015001523709543475,0.9891219026956695,0.015164965975498332,-0.10579247812970066,1.82,0,1.8199368186305156,0.9896895849775784,-0.10579247812970066,0.015001512132518232,0.015166506442390556,0.10624879372088494,1.22,-0.10626719264024412,-0.015037049350570075,0.001205074494912383,0.98912116860765,-0.05666371162694785,0.9896895849775784,0.01499936911014445,0.9870200425155831,0.9893496549775206,0.010749658938323359,-1.8199368186305156
3.11,0.015,0.17256271374064294,-0.10487290711835544,0.015001520712695643,0.9891718916765173,0.015164199595862916,-0.10556573378632124,1.82,0,1.8199368250163568,0.9897379042014987,-0.10556573378632124,0.01500151395149031,0.015165736955252562,0.10602091304940899,1.22,-0.10603925699101684,-0.015036939782393923,0.0012015693102352721,0.9891711618896359,-0.05666371849756918,0.9897379042014987,0.014999363278269647,0.9870744335341503,0.9893990760028775,0.01070004761058152,-1.8199368250163568
3.12,0.015,0.1722620157272854,-0.10465335493248815,0.015001517309795093,0.9892217506382435,0.01516343528670092,-0.10533967606569714,1.82,0,1.8199368313846243,0.9897860035849861,-0.10533967606569714,0.015001514859618337,0.015164969128626771,0.10579362500366177,1.22,-0.10581191411113747,-0.01503682852947658,0.0011980728091132403,0.9892210251290331,-0.05666372192775037,0.9897860035849861,0.014999357657844251,0.9871286835395937,0.9894483684873338,0.010650538324639247,-1.8199368313846243
3.13,0.015,0.17195422484478218,-0.10443439586716093,0.015001513545751525,0.9892714697628611,0.015162673197879303,-0.1051143391388352,1.82,0,1.819936837734072,0.9898338836990975,-0.1051143391388352,0.015001514953824987,0.015164203157852664,0.10556697434344788,1.22,-0.10558520877140105,-0.01503671567006791,0.0011945856924724092,0.9892707485070984,-0.05666372228358773,0.9898338836990975,0.014999352242164744,0.9871827818455179,0.989497522724346,0.010601143712309025,-1.819936837734072
3.14,0.015,0.17164016530019463,-0.10421606656454074,0.015001509459094797,0.9893210407751349,0.015161913455562889,-0.1048897516558112,1.82,0,1.8199368440636523,0.9898815451733747,-0.1048897516558112,0.015001514316709904,0.01516343920810689,0.10534099879538318,1.22,-0.1053591787076863,-0.015036601273848342,0.0011911085519183844,0.989320323747983,-0.056663719877076635,0.9898815451733747,0.014999347024544002,0.9872367194438442,0.9895465305326083,0.010551874461747213,-1.8199368440636523
3.15,0.015,0.17132062523238742,-0.10399840230032364,0.015001505086942913,0.989370455713288,0.01516115618106438,-0.10466594114750759,1.82,0,1.8199368503723565,0.9899289886460725,-0.10466594114750759,0.015001513028381042,0.015162677438278222,0.10511573465709147,1.22,-0.10513386022652647,-0.015036485409380953,0.0011876419569819801,0.9893697428893311,-0.05666371501080086,0.9899289886460725,0.014999341998542335,0.9872904876672814,0.9895953840407158,0.010502740866291105,-1.8199368503723565
3.16,0.015,0.17099628870418793,-0.10378143248714501,0.015001500460974811,0.9894197079494311,0.015160401475211614,-0.10444293037084577,1.82,0,1.8199368566593486,0.9899762148055077,-0.10444293037084577,0.01500151115705709,0.015161917981263349,0.10489121214517919,1.22,-0.10490928355194444,-0.015036368137727367,0.001184186382653386,0.9894189993027972,-0.056663707942436026,0.9899762148055077,0.01499933715775957,0.9873440792996883,0.9896440766960085,0.01045375153980077,-1.8199368566593486
3.17,0.015,0.17066777816203438,-0.10356518352458857,0.01500149561002941,0.9894687915420431,0.01515964942827875,-0.10422073962851304,1.82,0,1.8199368629238795,0.9900232243638054,-0.10422073962851304,0.015001508764651691,0.015161160956527234,0.10466745834720753,1.22,-0.10468547577814859,-0.015036249516312732,0.001180742255325014,0.9894680870464685,-0.05666369890584236,0.9900232243638054,0.014999332495950955,0.9873974878715513,0.989692602624403,0.010404914231111673,-1.8199368629238795
3.18,0.015,0.170335671064804,-0.10334967988653822,0.015001490561103222,0.9895177009888463,0.015158900123777653,-0.10399938765434266,1.82,0,1.8199368691652569,0.9900700180468822,-0.10399938765434266,0.015001505908862739,0.015160406474903795,0.10444449834829501,1.22,-0.1044624619964118,-0.015036129600383244,0.0011773099703214739,0.9895170006177183,-0.05666368811895633,0.9900700180468822,0.01499932800706544,0.9874507073911155,0.989740956386073,0.010356236134771324,-1.8199368691652569
3.19,0.015,0.17000046072946953,-0.10313494093176043,0.015001485336285335,0.9895664319502608,0.015158153627379666,-0.1037788890204015,1.82,0,1.8199368753829372,0.9901165966238484,-0.1037788890204015,0.015001502637786275,0.015159654624419762,0.1042223519329568,1.22,-0.10424026199610205,-0.015036008438172587,0.0011738898404558024,0.9895657356767223,-0.05666367576344631,0.9901165966238484,0.014999323685096655,0.9875037331316256,0.9897891336906917,0.01030772298251903,-1.8199368753829372
3.2,0.015,0.1696626193149439,-0.10292098573542285,0.015001479957514118,0.9896149801526124,0.015157410003723662,-0.10355925806746696,1.82,0,1.8199368815763857,0.9901629608624549,-0.10355925806746696,0.015001498998268789,0.015158905491912301,0.1040010385852799,1.22,-0.10401889526608467,-0.015035886078077283,0.0011704821739873202,0.9896142879495706,-0.05666366201626086,0.9901629608624549,0.014999319524285626,0.987556560437904,0.9898371303130886,0.010259380421185682,-1.8199368815763857
3.21,0.015,0.1693225574850897,-0.10270782993579879,0.015001474443391677,0.9896633421034368,0.0151566693054619,-0.10334050634193935,1.82,0,1.8199368877451672,0.9902091115581679,-0.10334050634193935,0.015001495030387713,0.01515815914885505,0.10378057422790149,1.22,-0.10379837773290033,-0.015035762563738776,0.0011670872237266982,0.9896626539436336,-0.05666364702878046,0.9902091115581679,0.014999315518976238,0.9876091855047208,0.9898849428004365,0.010211213113706208,-1.8199368877451672
3.22,0.015,0.16898062700780694,-0.10249548594954686,0.015001468809358305,0.9897115150422405,0.015155931574020138,-0.10312264277257581,1.82,0,1.8199368938889404,0.9902550495321781,-0.10312264277257581,0.015001490767708877,0.015157415652295454,0.10356097144648499,1.22,-0.10357872198529637,-0.015035637934215192,0.0011637051905027894,0.9897108308983168,-0.056663630927789956,0.9902550495321781,0.014999311663617688,0.9876616053232496,0.9899325684235687,0.010163224800639248,-1.8199368938889404
3.23,0.015,0.16863716534822543,-0.10228396580149238,0.01500146307057892,0.9897594962982882,0.01515519684943683,-0.10290567597029465,1.82,0,1.8199369000073753,0.9903007756053401,-0.10290567597029465,0.015001486243035192,0.01515667505761204,0.10334224241751212,1.22,-0.10335994020273764,-0.015035512228333877,0.0011603362688430506,0.9897588161427936,-0.05666361383719252,0.9903007756053401,0.014999307952872173,0.9877138169822584,0.9899800045420585,0.0101154191089452,-1.8199369000073753
3.24,0.015,0.16829247044366039,-0.10207327943035617,0.015001457240173658,0.9898072836747926,0.015154465164481799,-0.10268961285243182,1.82,0,1.8199369061002029,0.9903462906137815,-0.10268961285243182,0.015001481484984109,0.015155937410845,0.10312439715678327,1.22,-0.1031420424034769,-0.015035385481948856,0.0011569806196156183,0.9898066074802275,-0.05666359586508196,0.9903462906137815,0.014999304381537537,0.9877658180861856,0.9900272489840465,0.010067799068060435,-1.8199369061002029
3.25,0.015,0.16794681323822866,-0.10186343544137859,0.015001451329967075,0.989854875277999,0.015153736547276465,-0.10247445925483653,1.82,0,1.8199369121671927,0.9903915954019763,-0.10247445925483653,0.015001476519525138,0.015155202752074081,0.10290744429861037,1.22,-0.10292503722393885,-0.015035257729047116,0.0011536383821751188,0.9898542030168412,-0.05666357710955034,0.9903915954019763,0.014999300944569995,0.9878176065691714,0.9900742998772658,0.010020367325101143,-1.8199369121671927
3.26,0.015,0.1676004434545871,-0.10165444162501394,0.015001445351066237,0.9899022693994151,0.015153011023098947,-0.10226022035380962,1.82,0,1.8199369182081377,0.9904366908179819,-0.10226022035380962,0.015001471370815304,0.01515447111780821,0.10269139163272031,1.22,-0.10270893245575595,-0.015035129002578718,0.0011503096827466302,0.989901601044137,-0.056663557661843555,0.9904366908179819,0.014999297637101684,0.9878691805669148,0.9901211555326099,0.009973126292888601,-1.8199369182081377
3.27,0.015,0.1672535965708324,-0.1014463058896599,0.015001439314979492,0.9899494643042421,0.015152288617623853,-0.10204690142420535,1.82,0,1.8199369242228283,0.9904815777048758,-0.10204690142420535,0.015001466062499273,0.015153742545355918,0.10247624706879212,1.22,-0.1024937360105428,-0.015034999336089563,0.001146994649518351,0.9899487998273092,-0.05666353761127224,0.9904815777048758,0.014999294454482311,0.987920538186449,0.9901678142349625,0.009926078415706585,-1.8199369242228283
