"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
2.97,0.014998816664485878,-0.03539828171870848,-0.03360326505577227,0.015020409823739348,1.005094806643627,0.014922752993178362,-0.031030586448792637,1.82,0,1.819938820796761,1,0.6186609172712584,0.015012632375864341,0.014944271649256548,0.033432930738131715,1.22,-0.033433999015536627,-0.014941881497876409,7.18540164786963e-5,1.0050948040752128,-0.03539828171870848,0.9996940625176293,0.014998792193045805,1.0044227413425115,1.0051410355675474,-0.0037083787085101516,-1.819938820796761
2.98,0.01499881171721471,-0.041313051335659566,-0.033224760998635375,0.015012707809900362,1.0051778985707618,0.014921532258075045,-0.033911088941064746,1.82,0,1.8199388308058795,1,0.6165943458614359,0.015013341817609627,0.01493537395842723,0.033053612744447396,1.22,-0.033054566127326566,-0.014933263838563771,6.416893897610157e-5,1.0051778965225409,-0.041313051335659566,0.9996890340135504,0.014998743476524702,1.004513403350789,1.0052232013270288,-0.00430098616401331,-1.8199388308058795
2.99,0.014998804237959911,-0.04753815776616978,-0.03441166923805344,0.01500401104144957,1.0049168176499506,0.014925414121886993,-0.03806350326557133,1.82,0,1.8199387989746498,1,0.6145645843467409,0.015012418646091461,0.014930600003826405,0.034243301170465916,1.22,-0.03424450677123987,-0.014927834656104675,8.115150743473695e-5,1.0049168143732778,-0.04753815776616978,0.9996782954138014,0.014998728909806679,1.0042285842651895,1.0049651069220105,-0.004619173798085852,-1.8199387989746498
3,0.014998797786566057,-0.05339510485083232,-0.03693778795083284,0.014995304778169198,1.0043608399776625,0.014933676622343947,-0.04297031966385348,1.82,0,1.8199387311946904,1,0.6127005171368498,0.015010070944901088,0.014930196580048561,0.03677740756166315,1.22,-0.036779182543392575,-0.014925823538933413,1.1942128437087954e-4,1.004360832877902,-0.05339510485083232,0.999663344117988,0.014998749274753503,1.0036220842186458,1.0044154663236253,-0.00464636854242606,-1.8199387311946904
3.01,0.014998795470977806,-0.058288178896838364,-0.04044857138496044,0.014987507728264774,1.0035871738810407,0.014945187467565076,-0.04806784837664786,1.82,0,1.8199386367049741,1,0.6111053997234188,0.015006643193348573,0.01493393709916156,0.04030399395055938,1.22,-0.0403065757847994,-0.014926967346137772,1.735443555470341e-4,1.0035871588760443,-0.058288178896838364,0.9996460270853392,0.014998801551415432,1.0027782024533414,1.0036506085235775,-0.0043979079478109195,-1.8199386367049741
3.02,0.01499879965399345,-0.061762153029191524,-0.04450869663272135,0.014981382881303611,1.0026909853866253,0.01495854470565398,-0.052807850060130404,1.82,0,1.8199385269674053,1,0.6098476415814464,0.015002570431179025,0.014941176393968452,0.044389245820894006,1.22,-0.04439277268668455,-0.014930694216003161,2.3676833176770998e-4,1.0026909574322282,-0.061762153029191524,0.9996283210694301,0.0149988795023267,1.001800811453971,1.0027646165301742,-0.003917243104573087,-1.8199385269674053
3.03,0.014998811759878128,-0.06354087134324318,-0.04865408227791313,0.014977470993551931,1.0017743354712354,0.014972235151957482,-0.056713324922827074,1.82,0,1.8199384143905954,1,0.608955897972831,0.014998327043082528,0.014950943005049656,0.04856790651861352,1.22,-0.048572409015608976,-0.01493630887339347,3.01833427279644e-4,1.00177429,-0.06354087134324318,0.9996121167261414,0.014998974536303411,1.0008012538256772,1.001858390464895,-0.003269526369806819,-1.8199384143905954
3.04,0.014998832185695319,-0.06354555073346456,-0.052442730603900374,0.01497604875464674,1.0009351115629184,0.014984796817231968,-0.05942434127628933,1.82,0,1.8199383110051688,1,0.6084184037917723,0.014994375168243222,0.014962057561615819,0.052393736614967205,1.22,-0.052399140976795815,-0.014943119749554933,3.617711593474362e-4,1.0009350461848663,-0.06354555073346456,0.999599025381321,0.014999076744316176,0.9998862569508403,1.0010287049234918,-0.002533471834251566,-1.8199383110051688
3.05,0.01499886032945237,-0.0618903321548336,-0.05549961817972614,0.014977116030750349,1.0002569706449622,0.014994970790452552,-0.06072915508418221,1.82,0,1.8199382272074494,1,0.6081867850292947,0.01499111730495267,0.01497326834032774,0.05548536007096274,1.22,-0.05549150207739122,-0.014950489764242951,4.1061583665642906e-4,1.0002568863639338,-0.0618903321548336,0.9995902272714237,0.014999176021351071,0.9991469782813677,1.00035826638254,-0.001792182836908296,-1.8199382272074494
3.06,0.014998894720608549,-0.05885782139643981,-0.05755095532102777,0.014980411497085726,0.9998014152320047,0.015001824624130414,-0.06057791302160457,1.82,0,1.8199381707239253,1,0.6081834735800159,0.014988858176878466,0.01498338696951085,0.05756238633416319,1.22,-0.057569033914549136,-0.01495782536691267,4.4395396388376336e-4,0.9998013166648649,-0.05885782139643981,0.999586375507791,0.01499926313556908,0.9986503961255841,0.9999078791784605,-0.0011241515797448809,-1.8199381707239253
3.07,0.014998933229321288,-0.05485925175667342,-0.05844621125564878,0.014985452721040496,0.9996025194805561,0.015004837106698126,-0.05907926342344347,1.82,0,1.819938145889415,1,0.6083116214619344,0.014987778258038728,0.014991411515076707,0.05846945172369151,1.22,-0.05847633361454122,-0.014964545134561967,4.5928461905327226e-4,0.9996024139674305,-0.05485925175667342,0.9995875581448512,0.014999330653580712,0.9984335952554432,0.9997112314500066,-5.95243687674829e-4,-1.819938145889415
3.08,0.014998973337362293,-0.050382603983739595,-0.058165850516993016,0.01499159913243318,0.9996649272899821,0.015003932632897196,-0.056479351090951854,1.82,0,1.819938153346302,1,0.6084666442754644,0.014987921921793547,0.014996624091908776,0.058185346838841634,1.22,-0.05819218389191381,-0.014970071970435025,4.561571814435481e-4,0.999664823215417,-0.050382603983739595,0.999593323846781,0.014999373628352217,0.9985016102796422,0.9997729158369036,-2.524631488562967e-4,-1.819938153346302
3.09,0.014999012432890712,-0.04593602749503905,-0.05681509609340644,0.014998129078220906,0.9999651563356714,0.01499946306861579,-0.053126958640419004,1.82,0,1.8199381901887914,1,0.6085478324934291,0.014989200749425622,0.01499865168620564,0.05681707580852404,1.22,-0.05682361138258297,-0.014973872086967828,4.3608913779193267e-4,0.9999650612454856,-0.04593602749503905,0.9996027632113376,0.014999389979937765,0.9988288544138033,1.0000697185120373,-1.2013357479778719e-4,-1.8199381901887914
3.1,0.014999048097366803,-0.0419926580615182,-0.054605895130775836,0.015004322063505774,1.000455731163744,0.014992144123118157,-0.04942989317924365,1.82,0,1.8199382504949424,1,0.6084688624617903,0.014991410238261466,0.014997487241192107,0.05458102085862159,1.22,-0.05458704713591055,-0.014975538270823001,4.022966186843052e-4,1.0004556502793178,-0.0419926580615182,0.9996146317999046,0.014999380560693054,0.9993636132611285,1.000554705118053,-1.9861607203663922e-4,-1.8199382504949424
3.11,0.014999078356315483,-0.03894221689876031,-0.05182826083194169,0.015009537672755608,1.0010718031901162,0.01498295255112504,-0.045806919312599455,1.82,0,1.8199383261893385,1,0.6081661496295118,0.014994258741456766,0.014993467626322811,0.051772770611239416,1.22,-0.05177814798535126,-0.014974886958927952,3.5925478724197494e-4,1.0010717387272046,-0.03894221689876031,0.9996275040112823,0.014999348888100656,1.0000352379734774,1.0011637653617937,-4.657541826547096e-4,-1.8199383261893385
3.12,0.014999101865048351,-0.03705489115466762,-0.04881498806096089,0.015013280710267422,1.0017392432565213,0.014973001251981836,-0.04264184887278492,1.82,0,1.8199384080878969,1,0.6076041544949756,0.014997404276904058,0.014987214298864085,0.04873023432951458,1.22,-0.04873490209793974,-0.014972028845607603,3.1214985464491735e-4,1.0017391946223408,-0.03705489115466762,0.9996399366926639,0.014999300599371507,1.000762943495302,1.0018236134707326,-8.806828661629407e-4,-1.8199384080878969
3.13,0.014999118017489271,-0.036459770635670664,-0.045903884207918674,0.01501524669222847,1.0023831742828282,0.014963409395555837,-0.04024446814042784,1.82,0,1.8199384869767607,1,0.6067774544087177,0.015000494410867357,0.014979547819097603,0.04579474734376041,1.22,-0.04579872511408617,-0.01496738170382033,2.662877322568307e-4,1.0023831389125428,-0.036459770635670664,0.9996506244668533,0.014999242717525469,1.0014650965986698,1.0024602237955473,-0.0013893337900676705,-1.8199384869767607
3.14,0.014999126966849187,-0.03714003638844911,-0.043401132099502956,0.015015342556279903,1.0029360865780794,0.014955181198536123,-0.03882221248649345,1.82,0,1.8199385546098306,1,0.6057093691037542,0.01500320515694828,0.014971385272924813,0.04327407566675899,1.22,-0.043277455892417986,-0.01496161131972583,2.2651592803009818e-4,1.0029360609984503,-0.03714003638844911,0.9996585313272144,0.014999182802862283,1.0020680639360893,1.00300685387395,-0.001931099549576487,-1.8199385546098306
3.15,0.014999129561592021,-0.03894436182129888,-0.04155032229135659,0.015013681819659296,1.003344549057063,0.014949107805951505,-0.038465249734344044,1.82,0,1.8199386045072528,1,0.6044475555249721,0.01500527396447788,0.014963635207635368,0.04141181843306503,1.22,-0.04141475162913957,-0.014955515105037684,1.9673060455711023e-4,1.0033445297701034,-0.03894436182129888,0.9996629836863965,0.01499912810610204,1.0025135426112357,1.0034106794132167,-0.002445747039863555,-1.8199386045072528
3.16,0.014999127213916757,-0.041611370942906845,-0.040509883680158704,0.01501055814961505,1.003573988119005,0.01494569904637382,-0.03914469061030714,1.82,0,1.8199386325038587,1,0.603057410382053,0.015006523940795638,0.014957101646037365,0.040365617443001114,1.22,-0.04036829222606188,-0.014949881068285521,1.795127718372578e-4,1.0035739720639676,-0.041611370942906845,0.9996637196593613,0.014999084814456639,1.0027637904454016,1.0036375189382178,-0.0028798163641565733,-1.8199386325038587
3.17,0.014999121714354774,-0.04480467601715985,-0.04034127919996274,0.015006400864180322,1.0036111060921995,0.014945150056374017,-0.04072378574940379,1.82,0,1.8199386370121913,1,0.6016139403237534,0.01500687704387414,0.014952406139277738,0.040196126721874566,1.22,-0.040198747240681384,-0.014945359583319483,1.7593165873655195e-4,1.0036110906719093,-0.04480467601715985,0.9996608901934604,0.014999057463190739,1.0028042805082003,1.0036742248631152,-0.0031918883233830186,-1.8199386370121913
3.18,0.014999115018444331,-0.04815361776555306,-0.04100882270784118,0.015001719427614406,1.0034638246783552,0.01494734341313064,-0.04297977178752846,1.82,0,1.8199386189992481,1,0.6001931697618171,0.015006355456757142,0.014949935472186033,0.04086726566449561,1.22,-0.040870029055156465,-0.014942379279942476,1.8553013113368726e-4,1.0034638075270492,-0.04815361776555306,0.9996550150889877,0.014999048571389246,1.0026436482241983,1.0035286277057263,-0.003356163815244839,-1.8199386189992481
3.19,0.014999109031517324,-0.05129470739561528,-0.04238973428818388,0.014997044427033517,1.0031590853477472,0.014951881464223443,-0.04563273176272467,1.82,0,1.8199385817221085,1,0.5988640404473932,0.015005072614134566,0.014949816680207569,0.04225624320941018,1.22,-0.042259319307892965,-0.014941119120674378,2.0647169618924531e-4,1.003159064099591,-0.05129470739561528,0.9996469043187656,0.014999058509684922,1.0023112906619835,1.0032273616078378,-0.003364195556197158,-1.8199385817221085
3.2,0.01499910541195645,-0.05390982604381943,-0.044293164498814645,0.014992870574532934,1.0027387623968498,0.014958145418168225,-0.048378697761544916,1.82,0,1.8199385302492084,1,0.5976815529681287,0.015003215049658038,0.014951920816041284,0.04417218737305073,1.22,-0.04417570263509363,-0.014941531718831677,2.3583020111438526e-4,1.0027387346648589,-0.05390982604381943,0.9996375529224797,0.014999085605505827,1.0018528991068736,1.0028118239565504,-0.0032246516314158313,-1.8199385302492084
3.21,0.014999105414633044,-0.05575690754798004,-0.0464853002751142,0.014989607818234735,1.0022542664767253,0.014965373471636827,-0.05092306443813265,1.82,0,1.819938470827202,1,0.5966818731720073,0.0150010177745516,0.01495589324945301,0.04638074571488362,1.22,-0.046384772710506075,-0.014943399096337498,2.6997785926136233e-4,1.0022542301146722,-0.05575690754798004,0.9996280233082745,0.014999126458334603,1.001324560471223,1.0023328403373488,-0.0029612552600557507,-1.819938470827202
3.22,0.014999109785972926,-0.05669077144087419,-0.048717007293717376,0.01498754432021707,1.0017605552569058,0.01497274827200807,-0.053010891365317,1.82,0,1.8199384101691967,1,0.5958796805021984,0.014998736570123532,0.01496120429334877,0.04863138904608166,1.22,-0.04863594218291368,-0.014946396302752935,3.0501629581651063e-4,1.0017605088211872,-0.05669077144087419,0.999619328953497,0.014999176405838928,1.0007862151110314,1.0018447433330737,-0.002609343140203224,-1.8199384101691967
3.23,0.014999118719015365,-0.05667240887944218,-0.05075127281134919,0.0149868240465245,1.0013101101336475,0.01497948606312074,-0.05445141063225867,1.82,0,1.8199383547244903,1,0.5952679531145593,0.014996619779046556,0.014967215346027185,0.05068487004947477,1.22,-0.05068990763466381,-0.014950145522226484,3.372078746941358e-4,1.0013100533534587,-0.05667240887944218,0.9996123302357983,0.014999230094907126,1.0002950846774206,1.0013994177209466,-0.002211395070379929,-1.8199383547244903
3.24,0.014999131870903062,-0.05576617108678167,-0.05238734971690965,0.014987440782832205,1.0009475545808317,0.014984917590563406,-0.055134197674145916,1.82,0,1.8199383100107553,1,0.5948201135287413,0.014994882725629908,0.01497325280854352,0.052337756835669554,1.22,-0.052343188894733876,-0.014954252458362478,3.6335845631956285e-4,1.000947488628639,-0.05576617108678167,0.9996076536155439,0.014999282089925866,0.9998998075864935,1.0010409799848385,-0.0018120841462854198,-1.8199383100107553
3.25,0.014999148433654099,-0.05412659009869606,-0.053479462531788514,0.014989247386261608,1.0007054137522886,0.014988552925949661,-0.05503615782290767,1.82,0,1.8199382800746806,1,0.5944940325824609,0.014993687113510713,0.014978681218538901,0.0534417639765329,1.22,-0.0534474647099596,-0.014958326913384492,3.811172158857791e-4,1.0007053411783147,-0.05412659009869606,0.9996056399936827,0.014999327450497158,0.9996358245016529,1.000801586076708,-0.0014534298640624943,-1.8199382800746806
3.26,0.014999167250179543,-0.05197637157502976,-0.053948627731430374,0.014991979297752577,1.0006013834178091,0.014990124009441209,-0.05421883569796765,1.82,0,1.8199382671349547,1,0.5942374659247845,0.014993127148422304,0.014982968788773459,0.05391620342074192,1.22,-0.05392202676194741,-0.014961997691351578,3.8917011644232154e-4,1.0006013077366298,-0.05197637157502976,0.9996063261588983,0.014999362226394844,0.9995224108631805,1.0006987313287055,-0.0011705002183337587,-1.8199382671349547
3.27,0.014999186961114191,-0.049578338307355876,-0.05378657512295511,0.014995289575585567,1.0006373804889968,0.014989600124539617,-0.052816554862196725,1.82,0,1.8199382714499157,1,0.5939942613652561,0.01499322376109602,0.014985737958597539,0.053752314446488494,1.22,-0.0537581108513571,-0.014964931279866579,3.8731015461139837e-4,1.000637305532192,-0.049578338307355876,0.9996094603780666,0.014999383816257922,0.9995616489865377,1.0007343116847567,-9.881315051947226e-4,-1.8199382714499157
3.28,0.014999206162836625,-0.04720511300360412,-0.05305229044380779,0.0149987904865158,1.0008002885755816,0.014987177157506125,-0.051017697552214386,1.82,0,1.8199382914046425,1,0.5937105603598687,0.014993926711421532,0.014986796724312768,0.0530098672526524,1.22,-0.05301549989538713,-0.01496685915754898,3.7639146935955313e-4,1.0008002177969533,-0.04720511300360412,0.9996145465833906,0.014999391164808787,0.9997392427667054,1.0008953606875595,-9.189145343129201e-4,-1.8199382914046425
3.29,0.014999223561402212,-0.04510947327026955,-0.05186174770060956,0.015002097562965734,1.0010642732385564,0.014983242493130803,-0.04904116542290198,1.82,0,1.8199383238023183,1,0.5933404057541148,0.014995124163758613,0.014986148206480535,0.05180661131061138,1.22,-0.05181196995856069,-0.014967611117629015,3.5817546540237237e-4,1.0010642091619175,-0.04510947327026955,0.9996209120521352,0.014999384784418406,1.0000270382845442,1.001156338321692,-9.62595305427083e-4,-1.8199383238023183
3.3,0.014999238105009308,-0.04349871329581643,-0.05037206691984805,0.015004870897595649,1.0013943687057851,0.014978320356154307,-0.047110872258421276,1.82,0,1.8199383643187779,1,0.5928501313695167,0.014996658532829561,0.014983977707991442,0.05030192748632045,1.22,-0.05030693862333255,-0.014967144789200013,3.350875577186181e-4,1.0013943126421214,-0.04349871329581643,0.9996277904402754,0.014999366601438394,1.0003869273673882,1.0014826768800411,-0.0011069284951477076,-1.8199383643187779
3.31,0.014999249082333275,-0.0425154552355443,-0.04876245044954604,0.01500684908611071,1.0017507779752581,0.014973006476546492,-0.04543147948905243,1.82,0,1.8199384080449135,1,0.5922211736778289,0.01499834610355542,0.014980621344205592,0.0486772274318617,1.22,-0.04868185979855488,-0.014965560893782204,3.099210971764616e-4,1.001750730033649,-0.0425154552355443,0.9996344090283559,0.014999339664237298,1.0007755289662672,1.0018350321307872,-0.0013297227033424175,-1.8199384080449135
